run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B6-334,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6796,9745,622,2923,61442,28,13650,79,9337,29,7220,245,114887,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-335,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6563,9547,607,2909,89396,24,13949,239,9136,21,7215,230,142598,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-336,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7540,9856,606,2913,147236,19,14381,829,9558,22,7611,43,203410,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-337,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6846,9914,607,2888,330032,35,19076,3325,11336,34,8314,252,396017,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-338,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8171,10964,623,3512,32295,27,16022,40,10131,30,7473,239,92605,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-339,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7068,10207,621,3013,70279,34,17486,96,11139,35,8079,46,131444,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-340,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7782,10734,643,3119,94981,29,17484,253,10046,21,7432,231,155715,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-341,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7157,10150,618,2979,151417,22,14902,857,9749,24,7505,236,208520,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-342,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6876,10180,619,3117,303620,21,15007,3437,10036,24,7348,37,364254,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-343,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7028,9961,622,3012,41318,35,26475,49,16522,37,8129,243,116803,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-344,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7259,10462,659,3257,66176,28,15090,87,9544,22,7276,231,123055,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-345,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6925,10007,691,3138,92361,21,14383,241,9947,23,7341,38,148104,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-346,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6344,9826,621,3007,163283,21,15410,858,10145,22,7671,230,220326,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-347,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,13183,16184,970,4413,413968,32,25175,3309,17319,36,10386,292,510123,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-348,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,9633,12697,650,3011,31452,34,18701,49,11404,21,8437,46,99454,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-349,B6,100,10,2,2,2048,1,minimal,success,COMMIT,8816,11237,608,2917,60520,17,17002,95,10340,22,8172,250,123272,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-350,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7947,10741,611,2903,89964,17,16130,252,10234,30,7891,245,150061,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-351,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,8608,10891,618,2971,153149,18,16766,844,10310,29,7766,48,215037,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-352,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7858,10766,623,2940,300676,19,15943,3298,9845,30,7425,262,362745,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-353,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7221,10993,620,2921,30461,22,15302,40,9847,29,7483,237,88169,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-354,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6881,10471,618,2927,60859,23,14627,84,9951,23,7744,40,117128,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-355,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,22041,13249,638,3709,93672,37,25159,254,11021,35,8067,252,181724,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-356,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7455,10860,634,3610,152849,37,16770,851,9947,30,7436,234,214109,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-357,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6665,10167,620,2968,320998,37,17136,3317,11168,34,8146,43,384626,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-358,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7044,10279,636,3059,31199,29,14598,40,9545,28,7465,242,86970,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-359,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6326,9921,621,2969,60605,22,14104,81,9073,26,7045,229,113709,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-360,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6652,9747,620,2916,90658,27,13998,227,9050,29,7127,40,143820,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-361,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6697,9984,620,2917,150317,28,13903,850,9519,24,7080,235,204946,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-362,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6691,9864,617,2925,300724,20,14732,3304,10104,28,7598,232,359599,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-363,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6596,9853,621,2961,30474,28,14405,42,9984,21,7373,37,85285,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-364,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6682,9980,618,2931,60702,21,14307,84,9664,22,7077,236,115125,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-365,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6940,9677,620,2928,90572,22,13824,236,9051,22,7048,236,143867,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-366,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6332,9646,618,2929,151120,19,14138,842,9360,22,7324,37,205128,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-367,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6630,9987,630,3004,319457,36,17027,3461,11268,36,8347,253,383543,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-368,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7745,10847,646,3123,32593,28,39685,45,11103,35,9039,256,118480,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-369,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7674,11253,680,4315,69203,37,16806,106,11067,39,8157,53,132965,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-370,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7222,10735,656,3220,97527,22,16642,266,10248,25,7670,249,157905,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-371,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8987,12296,661,4231,188340,18,17197,938,11056,33,8463,259,255552,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-372,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7947,11337,686,3246,355887,36,22372,3635,14428,36,9675,137,433949,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-373,B6,100,0,1,1,1024,0,minimal,success,COMMIT,8551,11122,663,3386,35224,30,30424,46,12945,36,8356,249,115145,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-374,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7697,10800,695,3845,81822,37,19260,92,13250,37,29811,261,171217,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-375,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7829,11597,11163,3817,112164,35,17825,251,12388,38,8964,54,190072,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-376,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7864,10870,650,3366,155819,28,16041,875,10714,28,8152,236,217824,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-377,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6597,10671,631,2983,309266,27,15854,3378,9950,29,7692,253,370290,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-378,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7426,10639,672,3189,33092,29,15548,40,10080,24,7524,51,91115,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-379,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6719,10825,671,3160,65740,30,15273,90,10175,17,7885,247,123822,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-380,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6729,10775,672,3159,98415,23,15125,258,10308,23,7755,247,156416,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-381,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7225,10312,675,3475,164492,22,15459,922,11171,25,7613,51,224453,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-382,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,15201,17763,1199,5887,377499,71,28725,3647,17649,40,11336,300,485331,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-383,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9981,13458,683,3292,34409,31,19473,41,11632,25,8914,252,105841,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-384,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,8917,12051,672,3184,66316,28,17693,110,10800,24,8084,52,131242,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-385,B6,100,100,3,3,4096,4,minimal,success,COMMIT,8301,11568,671,3190,98647,29,16379,250,10569,16,8063,269,161080,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-386,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7524,11558,671,3168,171095,27,17965,1015,11432,35,8971,287,237342,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-387,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8075,12382,751,3536,363434,27,18289,4001,11932,34,8957,46,435129,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-388,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8116,12244,751,3549,37135,24,17850,44,11238,38,8992,278,103804,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-389,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8536,12501,752,3556,73579,22,83987,197,22199,45,12727,358,224788,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-390,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,13417,16025,798,4772,141985,43,28685,321,16419,44,11488,64,238674,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-391,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,11733,15187,769,4345,188313,39,21933,1043,13433,35,9670,321,270901,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-392,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,10292,14164,759,3767,379109,37,19544,3520,13201,37,9270,266,457771,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-393,B6,100,0,1,1,1024,0,disabled,success,COMMIT,9865,12533,660,3225,33596,29,17769,37,11158,24,8122,49,100323,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-394,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,8485,11582,658,3104,65058,30,16385,88,10769,31,8319,271,128033,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-395,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7914,11107,658,3129,112631,36,18146,268,12273,37,8817,264,178922,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-396,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,8364,11587,660,3207,159916,30,15659,904,10531,28,8119,43,222129,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-397,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,23887,11769,666,3775,347143,36,16754,3466,11532,36,10091,264,432900,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-398,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7990,10589,645,3133,32673,28,14927,40,9890,30,7787,256,90888,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-399,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7433,10130,645,3044,63324,22,14730,84,9694,25,7527,30,119668,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-400,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6760,10140,644,3094,95097,31,14499,253,9645,23,7391,250,150654,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-401,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6992,9962,641,3112,156010,23,14742,886,9717,24,7469,257,212840,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-402,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6996,10175,647,3064,359120,37,18281,3557,13989,35,9790,136,429845,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-403,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7942,11073,741,3890,35627,27,17890,39,11664,31,8543,247,100827,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-404,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6935,10151,643,3226,64956,30,31754,96,11925,36,8576,262,141984,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-405,B6,100,100,3,3,4096,4,disabled,success,COMMIT,8185,10911,745,3910,100469,111,19320,252,13683,28,8472,41,169593,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-406,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7480,10938,645,3117,158338,28,15107,883,9746,24,7778,250,217297,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-407,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6995,10323,646,3105,345305,35,17366,3452,12269,35,9292,259,412550,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-408,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,8086,11689,644,3152,43512,36,17093,43,23749,39,8683,45,120321,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-409,B6,100,10,2,2,2048,1,minimal,success,COMMIT,8415,11278,658,3727,65751,38,16507,101,10284,29,7864,240,127980,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-410,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,28683,11745,652,3680,95128,38,16313,259,11406,36,8645,246,180154,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-411,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7231,10488,628,3060,166250,36,17045,885,10873,37,7950,45,227717,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-412,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6940,10895,648,3565,324305,35,15849,3386,11157,36,8087,250,388531,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-413,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7245,10378,718,3101,31905,29,15159,45,9704,24,7563,242,89068,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-414,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6627,10029,631,2965,62261,27,14676,87,9691,22,7597,39,117411,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-415,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6287,9969,630,2982,92574,29,14225,244,19858,35,10427,248,160655,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-416,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7189,10336,635,3931,155723,36,16274,887,10470,31,7892,241,216832,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-417,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,12882,15297,1060,4341,398009,38,24843,3403,16699,38,10469,47,491470,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-418,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,9268,12198,641,3063,32311,35,18780,42,10948,29,8589,272,99573,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-419,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8428,11213,632,3008,62643,27,17010,101,10638,28,8241,248,125206,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-420,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8169,11150,631,2994,95321,24,16576,264,10552,30,8093,49,156910,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-421,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8092,11482,657,3111,161110,23,16071,891,10430,31,7845,275,223138,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-422,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7665,10788,658,3110,316874,18,15977,3442,10273,29,8157,246,380214,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
