run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B2-229,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6890,8997,606,2892,312317,33,15313,32,0,0,0,83,347943,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-230,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7504,9663,626,3019,30672,27,13932,25,0,0,0,37,66131,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-231,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7018,9471,619,2947,60599,30,14108,25,0,0,0,81,95495,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-232,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7199,9717,647,3089,102318,21,31958,35,0,0,0,93,155941,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-233,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8344,10693,669,3909,163047,39,15637,28,0,0,0,39,203205,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-234,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7731,10157,657,3238,316750,24,14187,29,0,0,0,145,353535,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-235,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7538,10076,642,3096,31613,22,14088,22,0,0,0,66,67832,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-236,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7153,9552,643,3071,62448,19,14994,28,0,0,0,30,98509,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-237,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7098,8919,618,2949,93268,17,14036,27,0,0,0,78,127548,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-238,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7183,9421,641,3084,170734,33,15390,36,0,0,0,93,207393,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-239,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7721,9907,636,3031,329672,37,17249,36,0,0,0,45,369210,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-240,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8357,11005,663,3129,32626,29,14851,26,0,0,0,90,71419,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-241,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7641,9930,644,3048,81113,36,17985,36,0,0,0,250,121614,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-242,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8618,11397,675,3428,98675,30,15993,28,0,0,0,40,139680,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-243,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8143,10722,756,3483,193915,22,19816,21,0,0,0,258,237761,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-244,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8421,10776,802,3308,361339,37,21095,36,0,0,0,102,407145,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-245,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9180,11580,660,3294,54858,35,18956,37,0,0,0,51,99620,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-246,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8901,11587,678,3326,69243,22,15489,28,0,0,0,95,110156,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-247,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7410,9537,621,2957,106898,38,17965,35,0,0,0,177,146436,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-248,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8293,19078,667,4027,162450,40,21508,34,0,0,0,47,217033,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-249,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8468,10562,647,3176,353944,36,25783,36,0,0,0,607,404631,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-250,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9566,11644,767,3350,36692,24,37293,35,0,0,0,429,100793,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-251,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8251,11387,674,3986,69613,36,16913,27,0,0,0,38,111523,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-252,B2,100,100,3,3,4096,4,minimal,success,COMMIT,18498,15815,1151,5148,146901,52,39345,65,0,0,0,161,229242,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-253,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,15952,15190,650,3146,177768,35,22202,35,0,0,0,104,236123,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-254,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,11875,11808,632,3542,398981,195,26820,43,0,0,0,43,455630,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-255,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,12496,13354,665,3045,32211,27,18483,34,0,0,0,111,81257,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-256,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,9931,11350,621,2952,61452,28,16186,29,0,0,0,93,103291,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-257,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,9349,10944,622,2940,91908,22,16588,28,0,0,0,47,133056,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-258,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9385,10770,629,2910,150839,22,15308,29,0,0,0,104,190542,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-259,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8198,10056,632,3014,331629,33,17404,32,0,0,0,105,371922,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-260,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8944,11393,1882,3009,30946,17,14588,27,0,0,0,35,71473,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-261,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7921,9716,619,2988,60736,17,14280,22,0,0,0,83,97006,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-262,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7595,9797,619,13702,93899,35,16467,33,0,0,0,99,142998,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-263,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8381,10693,628,2989,150509,28,14743,23,0,0,0,35,188714,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-264,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7719,9818,619,2897,336422,37,16591,34,0,0,0,111,375067,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-265,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8346,10924,654,3135,32147,21,14861,23,0,0,0,72,70823,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-266,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7871,11392,620,2929,60875,15,14129,19,0,0,0,37,98467,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-267,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7272,9445,618,2918,89948,18,13987,20,0,0,0,64,124808,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-268,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6812,9358,618,2915,149662,18,13960,19,0,0,0,67,183983,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-269,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6841,9155,621,2923,297486,20,13737,19,0,0,0,35,331256,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-270,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,6940,9423,620,2932,30051,17,13219,24,0,0,0,71,63798,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-271,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6980,9088,625,3011,62544,17,14031,16,0,0,0,65,96927,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-272,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7319,9258,643,3017,93254,23,13708,19,0,0,0,30,127850,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-273,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7408,9408,644,3010,153607,19,13119,20,0,0,0,62,187877,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-274,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6652,9202,618,2911,315553,24,14075,19,0,0,0,68,349706,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-275,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7430,9644,657,3072,47844,40,17457,36,0,0,0,46,87005,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-276,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8389,11110,676,3858,67392,26,14889,30,0,0,0,93,107207,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-277,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7373,10578,660,3203,107801,36,16939,35,0,0,0,100,147438,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-278,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8177,10475,722,3118,158887,22,15076,23,0,0,0,35,197296,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-279,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7252,10021,656,3119,326316,23,14815,22,0,0,0,78,362891,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-280,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7821,10404,642,3069,31999,23,14625,17,0,0,0,76,69283,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-281,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7973,9972,641,3024,63758,20,14184,17,0,0,0,33,100198,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-282,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7483,9619,645,3014,111815,36,16600,33,0,0,0,166,150153,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-283,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7996,10244,631,3067,169212,33,15964,33,0,0,0,196,208237,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-284,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8065,10434,626,3067,313381,28,15348,23,0,0,0,38,351770,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-285,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7670,10374,647,3320,32422,35,13851,16,0,0,0,75,69033,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-286,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7282,9344,619,2908,61065,19,13186,18,0,0,0,84,94971,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-287,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7236,9480,621,3073,92809,23,14324,16,0,0,0,31,128193,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-288,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,26838,15766,1074,4624,227894,60,33317,59,0,0,0,119,312491,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-289,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,11688,11656,622,2999,304670,30,19167,31,0,0,0,87,351790,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-290,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9548,10946,620,2947,30755,30,16445,17,0,0,0,46,72059,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-291,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,9138,10559,616,2911,61019,29,15406,16,0,0,0,95,100417,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-292,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,8256,10326,617,4101,88754,22,14799,14,0,0,0,65,127568,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-293,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8132,9992,605,2890,147860,22,15419,18,0,0,0,36,185618,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-294,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8590,10319,607,2884,293434,17,14486,15,0,0,0,66,330976,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-295,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8319,9799,609,2862,29769,22,14416,16,0,0,0,72,66417,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-296,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7672,9239,609,2878,58873,18,13906,17,0,0,0,36,93743,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-297,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7415,9475,605,2867,89051,17,13898,17,0,0,0,70,123980,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-298,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,18080,10876,641,3588,152164,36,16198,31,0,0,0,92,202553,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-299,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7588,9552,619,2966,308722,33,17131,31,0,0,0,39,347326,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-300,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7627,10404,636,3047,31841,30,15362,27,0,0,0,86,69702,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-301,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7698,9900,643,3080,62246,21,14027,31,0,0,0,72,98315,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-302,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7521,9418,617,2896,127189,35,15163,28,0,0,0,43,163637,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-303,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7389,9921,633,2965,152202,30,14770,22,0,0,0,79,188626,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-304,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7594,9614,646,3049,302956,35,15100,21,0,0,0,71,339576,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-305,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7132,9407,608,2857,29599,19,13422,21,0,0,0,33,63637,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-306,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,6961,9200,619,2959,60552,19,13168,20,0,0,0,67,94046,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-307,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6757,8939,608,2860,105400,35,15936,34,0,0,0,96,141441,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-308,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7851,10325,629,3030,155419,24,14755,29,0,0,0,39,192815,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-309,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7692,9844,658,3116,332151,36,27624,36,0,0,0,87,382070,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-310,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8064,10863,666,3783,34942,37,16233,31,0,0,0,83,75420,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-311,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7434,17614,660,3119,65069,22,14811,29,0,0,0,41,109430,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-312,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7587,10317,657,3150,96432,23,15075,28,0,0,0,81,133922,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-313,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7694,10185,672,3155,163276,18,15369,20,0,0,0,72,201122,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-314,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7839,10096,658,3110,318434,18,15324,22,0,0,0,41,356103,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-315,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8088,10454,645,3143,31591,21,14278,30,0,0,0,96,69067,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-316,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7748,10229,641,3121,70116,19,15129,22,0,0,0,74,107733,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-317,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8710,9138,617,2897,109702,35,17952,104,0,0,0,46,150032,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-318,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,22405,12015,670,3826,187538,36,18843,36,0,0,0,94,246503,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-319,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8973,11166,708,3307,334630,35,18368,36,0,0,0,99,378299,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-320,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8017,12228,652,3174,32452,30,16320,29,0,0,0,42,73852,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-321,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7605,10123,644,3104,76011,35,19115,33,0,0,0,99,117577,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-322,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8564,11000,653,3796,96573,22,15242,27,0,0,0,68,136773,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-323,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7708,10171,643,3075,311624,77,56393,64,0,0,0,68,392011,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
