run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B3-518,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8428,11240,676,3227,98880,30,16946,20,11442,25,7428,39,161561,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-519,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7807,11112,678,3232,161967,24,15417,19,10299,16,6688,24,220226,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-520,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7464,10498,646,3026,312279,23,15090,23,10157,22,21770,35,384248,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-521,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7859,10611,661,3698,33873,37,17837,36,11358,38,6921,40,96185,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-522,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7070,10276,647,3060,64419,32,15725,30,10902,23,6890,31,122214,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-523,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7164,10343,647,3068,95831,30,16053,20,10350,24,6990,34,153682,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-524,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,105256,17962,1054,4374,232214,40,26703,47,16392,37,8294,46,417301,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-525,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,10322,12449,630,3027,319644,34,20643,44,12775,37,7475,52,390994,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-526,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9204,11582,644,3094,31578,29,17191,41,10655,30,7113,44,94423,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-527,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,11963,14329,821,3959,71083,36,22710,48,15549,38,8433,47,153687,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-528,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,8979,11497,630,3064,94754,35,17771,27,10977,37,7153,50,158308,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-529,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7929,10983,620,2959,151771,28,16668,21,10402,29,6777,22,211141,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-530,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7389,10652,621,2916,301248,29,16061,24,10523,22,6676,38,359114,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-531,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8036,10661,619,2915,30487,22,14907,18,10061,23,6513,40,87036,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-532,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7394,10169,618,2928,60550,23,14720,16,9683,22,6348,28,115299,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-533,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6840,10140,620,2904,91300,30,14930,23,9842,27,6660,38,146255,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-534,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,13406,15416,896,4185,189998,37,24792,48,16676,38,8557,55,279083,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-535,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9250,12286,642,3078,308448,31,18977,45,11550,30,7533,24,375435,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-536,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8444,11306,633,3000,31247,21,16722,41,10557,30,6899,47,92116,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-537,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7794,10904,633,2987,62586,23,15994,15,10137,31,6856,43,121153,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-538,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7291,10310,633,3007,93148,29,15846,17,9987,23,6912,29,150162,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-539,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7057,28021,656,3686,157736,35,17946,36,12820,38,7505,43,239324,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-540,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8793,11098,632,3080,321081,34,17550,29,11540,29,7055,38,384363,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-541,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8142,20870,654,3674,33363,37,17275,36,11923,38,7319,35,106862,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-542,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8180,10752,632,3055,62598,27,15515,27,10055,22,6924,45,120934,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-543,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7360,10282,631,3024,92673,22,15299,23,9826,29,6442,31,148472,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-544,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6724,10076,633,3008,154033,28,15140,22,9776,29,6421,38,208827,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-545,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6448,9649,635,3045,305624,28,14331,28,9505,32,6486,37,358701,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-546,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6302,9963,632,3020,31411,28,14141,22,9120,17,6359,40,84909,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-547,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6168,9625,620,2924,60758,29,13834,18,9118,15,6276,27,112215,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-548,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6535,9594,619,3014,90436,21,13861,18,9558,22,6357,40,142586,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-549,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6039,9232,619,2915,150584,22,14799,20,9228,16,6383,27,202613,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-550,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6179,9362,618,2911,302287,20,15236,16,9512,23,6143,89,355165,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-551,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6412,9527,620,2991,30614,22,19220,15,9913,22,6445,37,88489,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-552,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,5986,8988,619,3072,73745,35,17218,36,11186,38,7375,36,131769,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-553,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7601,10239,631,3229,93235,27,15838,26,11070,22,6698,39,151643,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-554,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7180,10053,619,2987,153565,22,16602,22,10867,28,6707,36,211837,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-555,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7147,10191,618,3054,315524,93,17196,20,11246,22,7179,31,376038,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-556,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6941,10722,906,3349,32328,21,15397,22,10056,30,6654,38,89311,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-557,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6493,9828,619,2996,61933,23,13927,17,9459,24,6406,40,114622,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-558,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6622,9941,618,3215,92185,27,14472,15,9123,22,6264,29,145716,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-559,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6594,9616,618,3118,152583,32,14906,22,10324,21,6311,100,206965,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-560,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6551,9851,696,3011,300430,23,16018,21,10112,30,6963,39,356670,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-561,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6379,9463,621,2924,30683,22,15420,20,9616,30,6353,23,84492,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-562,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,12946,15905,979,4603,95546,55,33413,51,16425,38,8147,45,193416,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-563,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,8780,11943,623,3006,93907,21,18680,27,11178,36,7031,48,158674,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-564,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,8594,11211,620,2944,190701,86,30237,48,18314,40,9215,57,277643,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-565,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12316,14484,1838,3732,309020,34,19282,31,13400,27,7647,31,385523,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-566,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8974,11312,613,2907,30596,21,16549,26,10716,27,6694,44,91437,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-567,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8228,10623,607,2861,59942,27,15554,15,9911,27,6324,29,117077,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-568,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7446,10006,606,2850,88606,21,14670,21,9710,28,6577,24,143463,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-569,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7187,9881,607,2878,146602,22,14375,21,9243,24,6348,38,199966,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-570,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6579,9769,605,2862,293146,21,14563,21,9464,22,6293,37,346140,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-571,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6789,9720,606,2863,29834,22,14175,21,9294,22,6132,21,82274,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-572,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6776,9208,606,2850,59224,19,13836,15,9378,22,6279,34,111087,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-573,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6577,9535,609,2854,99169,33,16419,33,10906,33,6719,33,156272,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-574,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6862,9985,616,3464,149931,23,14315,27,9863,23,6298,30,204357,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-575,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6609,9886,620,3001,299171,26,14373,29,9532,16,6272,36,352358,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-576,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6512,9184,617,2971,30267,22,14587,27,9882,22,6498,38,83361,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-577,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6179,9417,620,2978,60256,23,13993,21,9295,16,6267,39,111941,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-578,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6005,9491,619,2942,90424,22,14624,22,9706,23,6231,40,143093,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-579,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6349,9574,618,3059,151637,21,13742,22,9722,29,6404,28,203913,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-580,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6632,9865,621,2929,303044,28,16202,28,10989,30,6634,29,360132,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-581,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7266,10069,621,2959,30706,23,14658,28,9624,21,6519,36,85220,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-582,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6878,10072,621,2906,61689,21,14484,21,18859,35,7794,45,126597,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-583,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7681,10421,622,3593,93264,35,16913,34,11005,30,6620,38,153551,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-584,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6918,9988,622,3121,153649,29,32526,34,12488,38,6843,45,230383,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-585,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7413,10708,632,3763,342801,37,23879,37,15519,40,8048,37,418131,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-586,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,16117,10735,733,3318,33312,31,15836,21,10110,23,6565,101,100274,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-587,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6528,10212,618,3097,65146,29,15917,22,10266,23,6404,36,121974,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-588,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6727,10153,620,3084,97606,24,16736,15,11704,30,7288,30,157821,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-589,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6703,9641,620,2995,157495,27,17773,27,11321,23,6658,29,216552,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-590,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7057,10344,618,3147,369589,34,22565,36,16202,70,7709,42,443044,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-591,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8177,11200,650,3539,33534,22,17713,25,10909,30,7155,100,96480,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-592,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6754,10782,634,3232,63532,29,15624,22,10882,30,6722,22,121158,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-593,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6425,9982,632,3069,104705,27,18139,84,11000,24,6976,39,164687,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-594,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6933,11074,675,3169,169450,31,17921,17,11281,32,7116,31,231308,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-595,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7208,11549,675,3168,350581,38,18872,39,12920,41,7547,40,416692,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-596,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7457,11298,691,3572,34363,27,16455,31,10793,32,7116,43,94957,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-597,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7558,11077,675,3201,67163,26,15930,29,10524,33,7067,40,126711,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-598,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,14603,17554,1468,5427,150300,57,37861,64,24761,55,10605,57,269683,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-599,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,10873,14202,766,3742,240913,40,24789,45,16640,44,9862,66,326926,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-600,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,10726,14161,779,3914,371035,43,20834,35,13435,27,8731,44,447775,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-601,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,9684,13176,763,3656,37699,36,19255,27,12629,27,8046,28,108684,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-602,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8949,12715,761,3575,74946,26,19044,29,12335,28,8083,44,144312,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-603,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,8501,12472,764,3604,111500,28,30272,44,14353,47,8645,41,194523,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-604,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9492,12904,779,4387,435233,76,37690,67,23719,50,12229,72,544702,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-605,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,16664,20061,802,12133,908682,29,27598,49,17971,32,10659,47,1020056,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-606,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,13494,16835,731,11262,90289,29,25252,28,16168,39,9725,32,188578,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-607,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,145302,17808,1170,4931,105512,56,31164,52,18412,39,9486,64,339986,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-608,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,11035,13360,715,3421,103859,32,20343,29,12774,33,8173,53,177719,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
