run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B4-885,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7447,10462,658,3140,96789,30,15769,31,10833,24,6898,45,155211,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-886,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7386,10521,657,3116,161292,23,17520,32,12660,17,7203,322,224402,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-887,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,21197,11955,676,3944,346870,38,20908,148,13134,39,7697,337,431472,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-888,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7527,11214,657,3170,33555,25,15541,30,10808,16,7069,40,92574,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-889,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7295,10885,655,3125,65850,23,15657,29,11190,17,7298,248,125310,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-890,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7559,10730,658,3259,96189,17,14922,30,10328,25,6893,244,153852,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-891,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7842,11722,676,3777,162698,37,17716,38,12083,37,7318,48,227420,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-892,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7760,10732,657,3142,317696,30,15719,31,10631,24,6936,255,376729,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-893,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7053,10357,655,3104,32420,31,15440,30,10195,31,6902,251,89358,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-894,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7051,9977,655,3077,63871,31,14797,29,9951,24,6804,44,119193,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-895,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6647,10151,655,3153,95496,23,15279,30,10574,24,7027,247,152271,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-896,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6772,10428,658,3103,159027,23,14877,16,10080,24,6785,245,214916,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-897,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6927,10051,658,3075,316931,23,15646,15,10506,26,6818,43,373785,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-898,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7060,10326,656,3074,32230,28,14758,31,9936,26,6549,245,87591,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-899,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6744,9826,656,3077,64412,23,14795,22,10259,24,6795,243,119765,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-900,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6828,10160,657,3175,96546,30,14753,30,9636,25,6413,43,151163,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-901,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6640,10126,655,3072,159591,30,15301,23,20880,38,7810,261,227555,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-902,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7236,10708,654,3875,318595,37,17175,37,10917,25,6854,247,379681,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-903,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6855,10634,658,3176,32896,27,15178,23,9924,31,6701,42,88877,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-904,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6870,11598,642,3107,64228,29,15459,24,10055,32,6550,309,121897,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-905,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,15734,18612,1566,5616,151323,55,38367,69,26816,56,13030,413,279215,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-906,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,9436,12641,659,3252,163613,30,21937,31,12603,17,17330,53,245694,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-907,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,9152,13126,645,3751,317889,38,20684,55,12925,36,7542,277,389742,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-908,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,18997,12433,670,3715,33827,37,18672,32,12060,24,7411,258,111877,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-909,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,18230,11598,659,7512,64493,30,16964,30,23334,22,6908,50,152784,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-910,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7440,11562,646,3035,96233,30,17378,30,10725,23,6905,245,157629,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-911,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7627,10546,656,3093,158996,23,15289,30,10722,29,7063,307,217348,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-912,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7254,10683,645,3215,395700,98,31252,46,20468,47,10178,64,486534,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-913,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,13563,17135,716,3172,33271,30,19084,35,10943,32,7398,271,109098,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-914,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,8751,11959,646,3082,64482,30,17455,31,11589,31,6955,243,128435,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-915,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7475,11193,655,3100,95859,28,16285,30,10597,16,6776,45,154969,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-916,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7531,10763,643,3044,157347,28,15575,30,9979,23,6732,249,214852,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-917,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6980,10282,644,3041,309071,31,15263,30,10029,16,6651,257,365078,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-918,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7004,10848,644,3129,32049,29,15268,22,10087,24,6661,39,88779,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-919,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7068,10159,642,3041,62531,26,15457,23,10132,31,6676,247,118836,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-920,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7172,26840,666,3747,100657,35,18367,36,11673,35,7259,257,180217,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-921,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7499,11261,646,3131,157311,30,16089,31,10250,24,14912,56,224534,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-922,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7494,12029,619,3542,301158,34,16327,32,10615,38,6538,258,361894,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-923,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7014,10099,620,3006,30797,28,14850,28,9303,22,6437,241,85296,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-924,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6592,10358,646,3032,62695,30,15349,28,10081,30,6904,47,118643,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-925,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6768,10089,644,3019,94284,24,14682,32,9710,24,6786,244,149069,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-926,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6533,10308,644,3059,156230,86,13833,31,9523,16,6562,243,210149,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-927,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6098,9876,644,3035,309036,29,14286,32,9765,24,6544,41,362218,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-928,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6512,10359,658,3082,31918,30,15703,26,9651,23,6580,249,87557,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-929,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6545,9776,656,3092,63995,29,14377,20,9514,23,6310,237,117369,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-930,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6131,10086,645,3040,93784,24,14756,30,9669,26,6494,40,147521,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-931,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6028,10674,619,2943,148566,24,13964,28,17108,36,9067,248,212199,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-932,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6727,10023,618,3586,301667,35,15818,36,9981,23,6635,233,358422,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-933,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6660,10016,632,3111,32383,28,15523,27,9932,17,6686,42,88119,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-934,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6744,10313,657,3096,65483,24,15612,32,10649,25,7189,252,123205,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-935,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7017,10194,655,3135,96733,32,15019,21,10254,23,6692,242,152906,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-936,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6512,10777,657,3190,172093,33,21560,25,11129,17,7348,44,236585,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-937,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7098,10830,716,3428,324537,27,15191,24,10054,23,7148,245,382252,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-938,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6208,10142,644,3111,32693,23,14910,25,9930,16,6518,237,87333,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-939,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6151,9948,642,3012,64474,23,14644,30,9752,16,6426,34,118132,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-940,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,8789,12068,806,3892,105258,36,19936,36,12884,38,7597,250,175482,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-941,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6919,10201,699,3000,155247,31,15971,31,9883,22,6494,234,211846,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-942,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6433,10147,630,2996,307966,25,15370,31,9911,30,6563,44,362987,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-943,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,5978,9853,642,3027,31426,20,14864,22,9462,23,6535,245,84847,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-944,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6320,10067,643,3046,63106,23,15832,22,9774,16,6591,233,118452,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-945,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,5862,9410,630,2980,92505,22,14457,23,12028,29,8623,53,149882,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-946,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,8107,12660,641,3159,166762,32,17129,22,10973,26,6825,245,230186,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-947,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6767,10812,698,3377,340724,35,22064,34,14709,36,8311,263,412895,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-948,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,9203,11908,658,3801,37129,20,25687,35,12005,38,7528,45,111718,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-949,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7786,11058,645,3911,65311,36,17223,28,10573,28,19040,257,139145,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-950,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7498,10877,658,3157,100055,28,15935,30,10633,36,6830,249,158843,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-951,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6709,10116,642,3035,156282,27,15508,23,10097,23,7063,42,212521,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-952,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7021,10417,645,3210,313027,20,15591,29,10342,44,6880,259,370757,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-953,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6909,11121,685,2989,31069,22,14288,21,10008,23,6563,236,86827,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-954,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6074,9888,652,3018,61829,22,14043,23,9547,23,6222,42,114134,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-955,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6315,10042,633,2965,92485,22,14641,21,9999,24,6412,237,146489,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-956,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6917,10278,630,2975,156767,23,15674,24,10921,22,6891,356,214390,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-957,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7313,11993,662,3801,330873,35,18075,38,11570,39,7298,49,395532,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-958,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7026,10634,642,3556,32144,30,14908,29,10118,22,6482,292,88749,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-959,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6828,10106,634,3137,76958,34,17228,34,11136,38,14721,253,144657,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-960,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7127,10952,632,3773,95566,37,17199,36,11404,37,6887,39,156649,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-961,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6328,10074,673,3025,152986,27,15475,29,10311,30,6789,291,209004,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-962,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6780,10236,631,3004,306990,30,15391,29,9981,25,6605,248,362839,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-963,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6787,10035,630,2977,30989,29,15196,29,10242,23,6807,37,86598,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-964,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6410,10210,632,2966,61521,31,15126,22,9879,15,6442,234,116369,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-965,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6372,9973,632,3093,93793,102,16441,25,14740,25,6669,385,155787,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-966,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7482,10353,659,3336,169201,114,18274,64,12148,32,7207,174,232209,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-967,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6776,10881,657,3336,331801,32,25977,23,12254,31,6907,389,402648,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-968,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7413,11014,658,3293,33898,23,16075,22,10572,25,6911,247,93112,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-969,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6425,20278,682,4065,67341,38,20335,37,11724,40,7591,38,142138,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-970,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6825,10976,657,3239,97010,32,16059,32,10380,31,6836,246,155294,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-971,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6409,10358,692,3127,157157,26,14738,28,9880,25,6321,235,211906,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-972,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6861,9754,633,3197,331335,37,18137,127,11836,39,7411,51,392907,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-973,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7237,10422,647,3088,32353,28,15435,21,10691,23,7225,242,90769,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-974,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6857,10492,644,3234,64475,17,16400,28,10584,23,6617,241,122963,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-975,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,16881,19560,1409,6269,155228,54,38915,69,21527,40,9072,49,277068,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
