run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B3-603,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7199,12240,644,3092,156103,23,14945,22,10026,23,6673,38,213974,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-604,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6851,42268,1180,4459,409633,37,26350,45,17097,40,8558,55,522271,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-605,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,11796,13166,691,3259,34689,38,20244,38,12215,32,7831,41,107981,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-606,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,9484,11932,672,3240,66402,24,17316,38,11317,32,7438,48,131313,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-607,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,8328,11486,672,3215,98704,32,16513,32,10788,25,29818,52,183166,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-608,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8280,12208,683,3866,165477,38,18405,38,12180,40,7423,24,232061,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-609,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7538,11252,670,3215,342033,39,17853,43,12106,41,7540,44,406005,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-610,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7867,11707,684,3305,33624,24,16370,29,11105,29,7275,40,95323,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-611,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7078,10617,669,3169,65845,23,15920,26,10214,32,7062,33,123792,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-612,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7464,10369,671,3164,110435,37,17416,39,11869,37,7487,44,172537,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-613,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7828,11514,684,3265,162731,28,15700,30,10694,25,7153,30,222923,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-614,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7142,11141,670,3203,348079,38,18849,40,12108,41,7462,39,412508,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-615,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7713,11630,683,3243,33630,24,16291,27,10312,30,7236,42,94084,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-616,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7189,10904,669,3166,65610,24,15599,24,9977,18,6928,34,123273,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-617,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7039,10898,671,3181,98271,24,15644,20,10315,17,6949,31,156154,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-618,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6772,10659,672,3189,162258,23,15599,16,10406,17,6858,40,219405,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-619,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6676,10767,667,3167,432872,38,20458,40,13430,39,7831,73,507687,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-620,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9217,13151,702,3935,35824,39,18861,38,13146,40,7949,43,106479,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-621,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8040,11507,671,3316,67378,37,17107,33,11162,34,7392,39,130000,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-622,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7785,11853,673,3154,98881,24,19962,23,10700,31,6830,28,163206,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-623,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7571,10895,670,3328,163117,27,17939,24,11374,32,7001,101,225101,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-624,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7509,10953,671,8807,325331,28,16025,25,11497,31,7156,35,391353,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-625,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7675,11356,672,3288,33006,23,15154,24,10495,26,7010,37,91736,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-626,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7101,10488,670,3145,65211,24,15124,22,10770,25,7069,25,122803,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-627,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7415,10212,670,3268,98016,23,15748,24,10300,33,6908,41,155816,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-628,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7129,19006,670,3459,164350,24,17109,23,10936,33,7376,33,234107,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-629,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7375,11324,670,3374,341643,39,19509,121,14069,40,7505,52,410166,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-630,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,13738,17743,1047,4445,44172,42,25845,46,19102,40,9101,50,141166,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-631,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,9816,12709,677,3303,71184,39,19840,46,12822,33,8083,49,142344,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-632,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,43876,15657,792,4534,112408,38,19950,47,13389,40,7855,59,222724,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-633,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,8800,11849,673,3287,164081,30,17890,34,11244,33,7413,50,228800,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-634,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7892,11362,671,3158,323661,29,16587,25,11160,24,7334,49,385151,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-635,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7961,11180,672,3167,33081,30,15898,16,10650,25,7340,31,93220,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-636,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7224,10700,670,3176,65220,30,16002,37,10391,31,7242,40,123829,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-637,B3,100,100,3,3,4096,4,minimal,success,COMMIT,8046,11381,669,3274,100169,28,17675,35,11041,25,7088,31,162741,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-638,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8054,11337,684,3237,192740,39,18906,39,12803,39,7918,50,259747,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-639,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,8317,11791,700,3357,348700,40,18644,41,12228,41,7495,49,415105,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-640,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8327,11877,703,3307,34324,32,16350,33,10769,31,7509,46,96523,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-641,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7217,11194,685,3244,67029,25,16056,28,10555,25,7289,26,126595,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-642,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7088,10816,684,3236,99954,25,15409,17,10523,25,7090,39,158033,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-643,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7119,10729,685,3232,168115,25,15225,22,10349,26,6876,23,225366,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-644,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6831,10198,686,3221,329321,25,15150,33,10322,24,7061,33,385871,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-645,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7031,10496,682,3213,33317,21,15031,23,10357,32,6940,39,90251,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-646,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6535,10203,682,3211,66025,22,15306,23,10200,33,7040,31,122192,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-647,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6552,10335,686,3239,99703,24,14958,23,9961,18,7042,24,155532,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-648,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6694,10674,685,3205,165818,25,15373,37,14071,21,9069,33,228716,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-649,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6788,10382,683,3297,347586,37,18095,39,12267,41,7794,38,418784,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-650,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7600,11758,701,3495,35343,24,16991,33,10843,33,7323,27,97412,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-651,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7766,11333,840,3290,69488,25,17373,39,11254,34,7359,41,132295,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-652,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7722,11076,780,3304,102040,22,16547,37,11567,34,7219,24,163414,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-653,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7750,11133,698,3468,171355,24,16594,33,11808,32,7266,25,233499,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-654,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7239,11102,696,3286,340818,20,17745,33,11422,35,7591,214,403662,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-655,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7800,11078,698,3355,35600,26,16123,24,10569,33,7383,36,96124,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-656,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7403,10387,698,3502,70017,33,15853,20,10818,25,7269,25,129294,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-657,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7010,11114,698,3376,103667,31,16525,22,10752,31,7257,40,163956,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-658,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7065,11047,784,3440,169618,34,16412,23,10917,39,7340,36,230027,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-659,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7497,11133,698,3276,355893,38,17867,41,12892,43,8178,41,421473,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-660,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7527,11945,714,3398,35524,24,16573,33,10743,34,7520,39,97342,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-661,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6959,11328,700,3332,69003,33,15840,34,10783,25,7212,31,128703,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-662,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7249,10849,699,3296,102823,23,15892,33,11072,26,7334,25,162391,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-663,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7194,10967,701,3304,168754,76,15427,18,10802,26,7005,41,227464,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-664,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7157,11012,700,3316,336858,32,15914,25,10890,32,7615,32,396707,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-665,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,16815,19075,1583,5181,63181,67,42313,70,28097,61,14234,91,199497,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-666,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,15455,19956,1052,5127,102852,42,25352,51,16021,42,9614,53,200461,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-667,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,11020,13733,774,4293,113858,35,22115,27,14266,34,8975,52,193248,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-668,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10068,14022,753,3720,185978,35,20209,25,31199,43,9298,59,279428,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-669,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,9965,14218,748,4382,365099,42,27714,42,14189,46,8488,52,449139,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-670,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,9569,13244,765,4311,48256,41,21289,43,13627,46,8332,55,123745,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-671,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9168,13287,764,3907,73455,25,18296,43,11827,26,7842,34,142206,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-672,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7950,12048,717,3437,104883,19,17191,41,11341,26,7779,33,168869,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-673,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,8118,11625,715,3407,173000,34,16376,25,11102,27,7484,41,235143,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-674,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7439,11172,717,3389,344126,34,16481,31,11264,31,7792,25,405721,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-675,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7345,11382,715,71115,38380,41,19735,42,13180,43,8130,49,174129,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-676,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8185,11881,729,3524,72202,32,18450,33,11557,26,7619,32,137676,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-677,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7470,12189,714,3877,106262,20,17636,21,11713,26,7386,26,170517,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-678,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,8033,11980,717,3881,200241,38,22002,43,14490,42,7988,50,274236,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-679,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,8664,12615,733,3787,368133,40,20536,41,64301,38,8243,37,492375,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-680,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7753,13054,733,4143,39408,39,19345,157,11234,26,7450,109,106996,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-681,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7739,11571,713,3431,71127,55,17973,33,11145,27,7347,43,135424,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-682,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7630,11188,716,3410,106402,62,17769,33,11780,26,7501,34,170209,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-683,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7074,11625,717,3397,196852,40,20339,44,14083,43,8738,40,266830,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-684,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7878,12526,734,3802,364524,40,20241,41,13305,43,8146,52,435664,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-685,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8453,12551,758,3592,36741,33,17723,30,11475,26,7457,34,102459,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-686,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7757,12102,716,3390,73258,20,17035,37,11660,27,7444,35,137150,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-687,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7448,11592,713,3585,105962,26,17487,20,11376,26,7354,42,169088,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-688,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7662,11202,712,3448,174743,25,15987,26,10877,26,7691,90,235686,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-689,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7364,10863,716,3384,359184,38,18106,41,13568,43,7977,40,425216,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-690,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7787,11771,731,3563,35884,33,16901,28,10927,92,7641,40,98570,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-691,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7552,11157,712,3395,70220,33,16516,27,11139,29,7393,31,131486,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-692,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7107,11223,713,3384,105082,32,15776,25,10889,27,7347,98,165121,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
