run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B4-312,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6484,9101,604,2854,59506,28,13552,22,9578,29,6394,234,111064,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-313,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6448,9294,619,2999,91631,147,14774,29,9267,16,6433,37,144599,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-314,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6530,9346,620,2902,149746,22,13250,21,10323,22,6045,228,201694,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-315,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6106,8770,608,2844,291160,19,13262,30,9035,22,6118,229,340831,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-316,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6227,9286,607,2869,29428,18,13093,29,9043,16,6049,38,79345,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-317,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5981,9099,609,2868,58598,23,13290,22,8976,15,6099,227,108404,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-318,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,5950,8917,605,2841,87823,17,13011,22,8991,16,6252,231,137368,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-319,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,5989,8654,607,2847,148346,19,14917,21,9172,15,5955,32,199184,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-320,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6185,8786,607,2871,305916,33,15270,33,10635,34,6546,236,360235,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-321,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6917,9508,608,2964,30174,28,13616,26,9352,29,6277,228,82599,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-322,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6772,9091,609,2884,59276,29,13043,28,8888,29,5981,37,109291,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-323,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6493,9312,607,2958,89857,20,13917,31,10025,32,6738,244,142920,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-324,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6827,9800,656,3077,172906,23,16750,35,11415,33,7410,274,232337,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-325,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7964,10859,732,3472,355032,23,17308,25,11616,27,7492,47,418321,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-326,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7970,10777,909,3507,36183,23,15968,21,10674,28,7192,270,97976,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-327,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7453,10706,732,3505,72346,21,16871,24,11280,26,7376,278,134655,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-328,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7471,10945,732,3494,108220,20,16605,29,11304,26,7445,135,169831,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-329,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7738,10558,734,3440,180435,37,31757,42,14014,43,8089,300,261501,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-330,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8486,11726,732,4250,387398,39,26376,41,19507,50,9649,1010,475871,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-331,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,9575,12186,734,3769,37174,31,16566,32,12311,28,7484,44,103189,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-332,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7440,11058,732,3420,71639,24,16253,33,11645,26,7777,270,133878,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-333,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7677,10880,732,3453,106953,22,16000,27,11370,27,7590,279,168139,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-334,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,27997,17710,824,4393,175192,41,20202,156,14748,42,8174,50,274053,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-335,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,8520,11872,702,3409,335597,40,16466,54,11430,28,7550,282,399251,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-336,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7931,11491,700,3318,34297,25,15762,25,10969,25,7364,284,95223,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-337,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7905,10786,702,3307,67729,24,15257,24,10508,24,7221,43,126774,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-338,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7469,10706,702,3303,101546,41,14980,34,10368,27,7218,278,159852,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-339,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7119,10594,701,3330,188229,37,16979,38,11962,41,7564,282,250699,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-340,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7583,10888,685,3323,356470,37,16714,39,11660,34,7396,60,418312,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-341,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7549,10592,699,3322,33792,24,15403,28,18280,38,9918,270,103269,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-342,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7203,10923,686,3916,68586,38,16986,38,11201,29,7011,256,130378,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-343,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7276,10550,686,3359,99743,26,15141,37,10830,32,6844,54,157561,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-344,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6658,10095,685,3270,164813,31,15383,29,10547,27,6997,257,221679,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-345,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6834,10462,682,3226,328379,23,14896,30,10265,30,6835,260,384913,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-346,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7141,10243,684,3264,33460,24,15374,30,9967,32,6999,52,90205,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-347,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7002,10681,685,3249,67213,23,15480,30,10272,24,6992,255,125028,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-348,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7074,10411,684,3204,113915,36,18860,37,12066,41,7594,287,177964,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-349,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7824,11332,687,3905,168416,24,16270,29,10842,31,7038,48,229506,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-350,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8190,10757,687,3324,343483,38,19144,49,16218,43,7615,280,414173,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-351,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7931,11114,683,3433,34474,23,16048,30,10928,22,7093,264,95240,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-352,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7297,10611,684,3267,67387,30,16188,31,10930,24,7079,41,126715,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-353,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7116,10280,686,3289,103422,24,17622,31,57828,39,7854,358,212327,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-354,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8157,11296,686,4421,169667,37,19607,48,15207,32,9818,270,243967,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-355,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,9823,12734,758,4180,380471,38,24477,38,15946,51,8011,139,461322,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-356,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8133,12451,782,3504,36931,24,17570,32,11655,24,7236,257,102221,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-357,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7150,10960,685,3584,70434,24,17266,84,11055,22,7872,258,132960,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-358,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7429,10487,684,3359,137667,39,21869,38,14184,40,8538,41,208833,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-359,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,8855,13485,700,4459,178409,33,21189,30,14313,25,7874,284,253782,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-360,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8560,10851,685,3430,350620,39,18797,44,13555,40,7903,424,419191,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-361,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,8530,11293,684,3482,34983,32,15970,37,10870,26,7171,32,96324,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-362,B4,100,10,2,2,2048,1,minimal,success,COMMIT,54450,19386,1454,5018,111015,58,31501,51,18106,39,9211,316,256406,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-363,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,11297,12954,689,3339,102024,25,19028,31,12392,25,7678,261,173167,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-364,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,9121,12007,684,3256,167081,24,17134,30,11682,26,7740,52,231970,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-365,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,8535,11335,687,3254,330536,31,16517,33,11368,25,7335,273,393150,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-366,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8321,11189,686,3261,33177,23,15687,28,11026,24,7500,271,94189,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-367,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7639,10953,686,3248,66940,26,15769,24,10655,24,7330,41,126591,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-368,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7625,10882,683,3225,99636,25,15191,26,10811,25,7406,259,158969,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-369,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9100,12961,807,4347,180434,41,18200,39,12783,40,7673,269,250482,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-370,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7835,10830,684,3277,329071,23,16292,31,11059,18,7210,32,389609,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-371,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7133,10570,688,3259,33263,24,15454,30,10286,17,6898,286,90966,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-372,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7152,10465,683,3216,66360,25,14695,34,10250,25,7009,269,123049,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-373,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7027,10140,683,3214,99114,19,14821,32,10534,33,7016,43,155567,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-374,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7097,10094,685,3232,164072,21,14523,32,10079,25,6538,272,219634,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-375,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6826,9746,671,3157,321448,20,14160,22,10448,24,6742,252,376546,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-376,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6484,10047,672,3155,32486,19,14443,30,10003,17,6679,42,87063,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-377,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6470,9722,671,3164,64668,21,14512,31,22054,39,7652,275,132507,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-378,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7357,10526,674,3847,100166,37,16856,37,10507,31,6943,256,160710,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-379,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6740,10378,669,3246,162720,29,14525,27,9739,30,6447,42,217510,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-380,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6555,9484,643,3030,311935,31,15102,28,9719,26,6464,249,366118,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-381,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,14000,11273,675,3819,34624,37,17361,35,11671,39,7288,256,104585,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-382,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7102,10334,657,3393,65237,30,15639,28,10429,29,6937,39,122863,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-383,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6895,10301,657,3126,121764,28,14845,22,9736,29,6730,251,177313,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-384,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6880,9864,658,3095,158852,31,23179,29,14710,23,6526,251,227062,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-385,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6994,10161,643,3015,321551,36,16720,38,11076,32,7072,48,380678,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-386,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7258,10055,673,3257,32889,31,14874,30,9932,29,6650,244,88974,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-387,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6979,9604,657,3147,64533,30,15272,27,10052,30,6736,289,120355,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-388,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6821,9754,657,3165,97723,28,25720,36,13891,40,7356,354,170050,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-389,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7533,10315,672,3947,178772,36,19544,36,12751,39,7459,264,245107,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-390,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7557,10957,897,4055,327892,92,18063,29,13029,30,7572,250,394671,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-391,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8438,11502,676,3460,53113,36,23590,35,13834,39,7901,48,126953,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-392,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7431,10645,726,3807,74941,25,18159,40,12553,26,7897,332,140545,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-393,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7930,11431,714,3572,107388,26,18235,23,10825,31,6984,254,171315,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-394,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6977,10935,655,3093,163337,30,16238,22,11370,106,6671,42,222826,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-395,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6848,10249,657,3165,320246,18,17364,30,10805,17,6823,253,379672,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-396,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6898,10172,656,3104,32757,19,14563,23,10198,16,6567,309,88033,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-397,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7101,9574,655,3165,63685,23,13924,30,9588,24,6574,43,117087,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-398,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6452,9522,658,3096,96454,18,15357,28,10602,24,7010,244,152562,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-399,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6747,19691,680,3932,163071,35,17758,37,12331,34,7757,260,236100,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-400,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7405,10713,722,3170,318458,22,17115,26,11165,24,6959,44,379135,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-401,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7320,10638,658,3091,32294,23,14784,28,9942,23,6637,252,88515,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
