run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B5-449,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6193,9142,605,2895,59933,27,13871,80,9706,22,6250,224,111637,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-450,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6307,9155,605,2976,88223,17,13540,238,9141,16,5989,38,138889,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-451,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6283,9225,607,2885,145702,17,13300,826,9194,21,5976,231,196892,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-452,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6070,8849,605,2885,290342,22,13263,3220,9685,21,6407,233,344229,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-453,B5,100,0,1,1,1024,0,disabled,success,COMMIT,14568,16825,1152,5139,56498,55,37685,77,26235,54,13096,67,178462,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-454,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,13308,11925,659,3226,66348,30,18354,111,11924,22,7318,283,136884,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-455,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8430,11052,631,3095,93093,30,18471,246,11281,30,6959,242,156721,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-456,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7738,10898,634,2989,153406,31,16294,897,11020,25,7127,43,214344,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-457,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8092,10899,633,2969,305346,28,15303,3364,10310,22,6709,254,366839,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-458,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7592,10895,633,2978,31090,22,14567,30,9901,32,6662,234,87586,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-459,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6998,10049,633,2982,61779,17,14649,87,9903,23,6524,36,116492,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-460,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7268,10338,634,2983,93265,21,15272,314,10062,25,6586,248,149956,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-461,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6828,10337,632,3000,154641,21,15588,852,10682,30,6647,816,235866,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-462,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,13024,15440,676,4011,372753,38,24505,3385,16620,39,8597,52,463586,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-463,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,10224,12068,646,18145,34223,36,20193,55,13669,38,7983,288,121577,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-464,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9307,11699,634,3127,62949,28,17007,103,10745,30,7032,242,126169,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-465,B5,100,100,3,3,4096,4,disabled,success,COMMIT,8216,10690,631,3034,92999,30,15733,252,10533,23,6581,47,151783,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-466,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7618,10574,630,2987,152964,22,15726,862,9768,23,6652,244,211031,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-467,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7352,10112,631,3004,320133,33,16167,3236,11153,35,6779,247,382117,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-468,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7028,10106,607,2988,30435,30,15195,35,9731,29,6711,35,85719,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-469,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6837,10115,607,2942,60728,21,15011,79,10065,22,6328,225,115837,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-470,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6619,17403,627,3569,91728,36,16548,250,11056,36,6681,237,157956,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-471,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7321,9927,606,2946,161262,36,15978,852,10904,38,6544,45,219755,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-472,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6897,9677,610,2953,292560,40,14715,3227,10243,22,6292,243,350455,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-473,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6349,34793,624,3474,31114,28,14921,40,10576,28,6619,237,112012,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-474,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7071,9444,609,2891,60380,28,14370,88,9868,24,6631,26,114274,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-475,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6813,9602,620,2928,90097,23,13964,247,9797,21,6297,244,143480,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-476,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6608,9616,617,2956,149266,21,13640,847,9444,31,6195,238,202283,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-477,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6412,9585,620,2944,297323,30,13492,3288,9616,21,6345,38,352463,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-478,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6334,9762,616,2933,30127,19,13580,41,18124,33,7442,256,92342,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-479,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6515,9999,620,3562,62281,35,16001,94,10019,28,6592,233,119005,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-480,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6521,9867,617,3035,91159,27,14700,236,9786,29,6192,24,145132,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-481,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6824,9847,655,2936,151660,22,15221,843,10275,26,6502,242,207986,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-482,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6771,10518,620,2936,411117,42,25757,3567,17001,35,8462,319,493160,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-483,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,11283,12985,648,3086,31963,29,18837,38,11477,23,6971,48,100977,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-484,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,8494,11478,620,3255,61250,21,16042,83,10494,22,6749,262,121980,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-485,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7502,11051,619,2950,91386,28,15422,237,9874,23,6630,231,148803,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-486,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7863,10951,623,2940,149830,22,14887,840,10094,22,6668,32,207750,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-487,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7201,10167,618,2927,298850,28,14701,3291,9863,22,6573,246,357158,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-488,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11982,14627,847,4015,38831,35,24125,50,16666,35,8513,283,124628,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-489,B5,100,10,2,2,2048,1,disabled,success,COMMIT,8977,11677,625,2998,63916,30,18082,108,11691,23,7110,47,128575,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-490,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8315,11128,618,2989,91803,25,15719,238,10469,24,6669,261,151225,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-491,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7640,11929,607,2867,147244,29,15144,829,10162,30,6520,230,206193,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-492,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6890,10254,607,2852,290764,21,14559,3220,9979,27,6569,38,348650,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-493,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6594,10389,604,2864,29971,27,14792,36,9186,31,6327,231,83889,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-494,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6688,9756,605,2860,61205,27,14191,84,9249,22,6163,241,113883,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-495,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6594,9889,607,2875,88477,23,14104,246,9690,23,6243,41,141567,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-496,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6412,9368,605,2835,145941,23,14045,839,9106,27,6034,226,198251,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-497,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6233,9406,606,2870,420546,41,20059,3136,12881,36,6901,288,487471,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-498,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8453,10407,595,2830,29590,39,17288,44,9790,29,6349,29,88593,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-499,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7350,11032,584,2800,57639,26,14039,79,9296,21,6070,228,111860,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-500,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6749,9834,585,2791,86054,27,14515,231,10144,28,6276,230,140231,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-501,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6443,9494,584,2763,141012,27,14331,798,9206,30,6178,22,193626,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-502,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6381,9507,584,2766,280704,26,13732,3081,9127,22,6030,232,334903,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-503,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6196,9370,582,2744,28289,22,13767,36,9015,20,6024,226,78950,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-504,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,5793,9239,581,2742,56628,21,13422,67,9063,14,5977,33,106244,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-505,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6295,8894,584,2730,84226,17,13501,236,9180,15,5979,226,134433,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-506,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6320,9008,584,2717,139794,21,13150,795,17853,31,6486,234,199840,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-507,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6395,9463,584,3362,286301,33,15518,3228,9733,29,6382,39,343984,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-508,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6550,9697,607,2951,31064,25,14074,38,9159,27,6147,226,83326,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-509,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6176,9581,609,2862,59212,26,13777,78,9435,28,6122,228,110840,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-510,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7261,9212,595,2789,86531,26,13698,230,13706,22,6040,34,142823,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-511,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,5956,8874,595,2797,145144,27,13483,832,9175,23,6180,226,196011,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-512,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6298,9209,606,2863,292302,28,13667,3208,9857,24,6498,228,347555,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-513,B5,100,0,1,1,1024,0,disabled,success,COMMIT,5790,9255,606,17071,32386,34,15887,48,11158,40,6711,45,102132,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-514,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6574,9567,608,2985,59704,27,14483,86,9296,29,6422,229,112787,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-515,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6276,9441,608,2914,88282,27,13801,227,9529,28,6346,230,140301,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-516,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6393,9035,605,2856,161238,32,16029,843,11442,37,6840,47,219111,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-517,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6977,9951,606,2943,293182,27,15038,3225,10117,21,6315,226,351695,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-518,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6297,9620,607,2873,30019,21,13564,37,9116,22,6094,228,81222,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-519,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6240,9373,608,2864,59249,19,13146,74,8925,22,6140,39,109432,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-520,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6219,9557,605,2867,88978,21,14329,226,9469,23,6164,227,141756,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-521,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6507,9393,607,2859,154603,19,14529,822,9678,21,6316,227,208317,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-522,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6408,9868,607,2878,309229,26,16324,3284,10598,38,6870,48,369508,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-523,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7514,11451,652,3794,33467,36,17121,45,11801,37,6936,239,96436,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-524,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6800,10216,618,2979,61293,28,14931,85,9687,29,6404,231,116303,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-525,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6646,9663,618,2932,90363,21,14493,231,9805,23,6381,37,144125,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-526,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6515,9537,620,2950,149499,17,14129,839,9422,22,6220,233,202829,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-527,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6176,9753,618,2931,296475,22,14069,3285,9574,25,6306,230,352147,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-528,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6158,9421,621,2946,30098,22,14579,39,9789,24,6398,37,82943,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-529,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6184,9362,618,2909,59839,18,13651,75,9447,23,6287,231,111354,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-530,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6619,9754,617,2928,88739,18,13020,221,8887,21,5926,224,139499,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-531,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6173,9118,597,2791,143182,16,12562,804,9148,23,6092,32,193085,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-532,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6154,9055,594,2772,298037,35,15887,3158,16835,43,7413,262,363933,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-533,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7078,10733,592,2947,30647,29,14732,32,9376,27,6300,219,85440,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-534,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,5960,9050,595,2887,58784,17,13407,79,9397,29,6034,36,108938,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-535,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6309,8936,593,2810,85966,20,13048,234,8827,28,6120,226,135827,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-536,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5924,9020,596,2795,143496,16,12526,819,9170,22,6067,221,193444,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-537,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6204,9061,595,2805,286625,16,14423,3169,10312,21,6612,29,342730,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
