run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B0-929,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6259,9318,617,2904,30273,20,13321,15,8893,21,6110,233,80607,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-930,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,5962,9445,619,2914,30309,23,13696,15,8827,21,6106,33,80635,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-931,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6060,9171,618,2898,30101,22,13356,16,8887,23,6004,228,79956,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-932,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5978,9274,620,2903,30092,18,13293,17,8961,23,6013,233,80040,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-933,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,5833,115936,950,3911,50162,50,33450,62,23605,54,12358,71,252990,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-934,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,16266,18020,909,4419,51306,32,25824,35,11947,27,7967,305,140762,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-935,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9530,13577,648,3088,34744,24,19225,30,11725,23,7400,265,103818,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-936,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,8109,11782,658,3157,33798,20,17001,30,10886,25,7260,37,95959,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-937,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7929,12278,645,3049,32579,20,15804,23,10415,23,6770,265,92811,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-938,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7508,10512,646,3014,32077,19,15823,22,9866,32,6850,247,89471,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-939,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7266,10417,645,3014,31980,21,15104,22,10063,22,6844,41,88342,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-940,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6765,10180,641,3015,31911,20,14945,21,10158,25,6791,250,87705,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-941,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6903,10246,643,3071,31637,23,15027,23,9749,24,6491,262,86918,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-942,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6593,9924,645,3037,33275,22,13887,21,9507,24,6325,29,85982,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-943,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6089,9548,617,2883,31384,20,14087,22,9681,24,6424,257,83777,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-944,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6295,10057,645,3020,31649,29,13821,22,9608,24,6468,261,84660,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-945,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6413,9961,643,3020,31920,28,14219,22,9171,26,6405,40,84559,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-946,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,5944,10044,646,3031,32469,19,13493,22,9040,23,6109,260,83683,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-947,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6096,9533,619,2913,30221,19,13475,21,9628,22,6270,248,81906,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-948,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,12268,15208,794,4045,50330,51,48727,61,22453,65,11523,58,171952,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-949,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,13417,17251,917,5199,50968,49,36846,52,17883,39,7748,295,155697,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-950,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8854,13163,621,3696,33757,36,16786,30,10788,33,6994,251,98312,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-951,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7771,10841,620,2990,32020,22,25785,31,11886,35,6953,42,102542,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-952,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7636,10921,633,3628,34072,36,27854,32,11812,35,7001,263,107337,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-953,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7386,19962,625,3600,32555,34,17167,33,12217,34,7263,237,104382,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-954,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7301,10195,607,2927,30689,28,15290,28,10135,22,6585,37,86694,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-955,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7389,10661,608,2939,31888,22,15181,21,9964,15,6489,242,88340,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-956,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6887,10273,611,2889,30795,20,14573,20,9661,16,6326,230,85163,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-957,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6862,9843,607,2879,30160,22,14379,20,9234,16,6111,39,83059,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-958,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6720,9604,611,2888,37776,33,16493,33,11297,35,6736,243,95784,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-959,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7014,10428,619,3487,31752,35,15575,36,10317,30,6618,236,89224,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-960,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6389,9604,608,2892,30866,28,14417,30,9709,28,6358,38,83931,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-961,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6131,9745,620,2947,30645,20,14032,22,9332,22,6303,239,82885,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-962,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6444,9474,621,2919,30368,29,14125,21,9866,26,6374,229,83101,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-963,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6454,9728,620,2924,30854,18,14002,21,9609,23,6351,39,83401,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-964,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6225,9590,621,2889,31529,21,13656,21,8920,22,6302,227,82694,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-965,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,5868,9248,608,2862,29738,31,13704,22,9046,22,6042,229,79906,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-966,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6065,9330,608,2841,30033,29,14162,20,9341,22,6447,39,81666,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-967,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7546,9521,608,2867,30348,23,14100,21,9507,22,6393,239,83934,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-968,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6297,9310,620,2938,30501,23,13783,21,9149,24,6259,234,81823,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-969,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6207,9446,621,2944,30442,23,13803,22,9483,23,6517,28,82232,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-970,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6524,9628,620,2905,44872,36,16419,36,11165,38,6818,244,102778,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-971,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6841,9952,623,3128,30861,30,14422,27,9732,22,6504,243,85241,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-972,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6731,10008,620,2963,31437,27,15144,28,9462,16,6667,39,85920,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-973,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6289,9841,620,2928,43660,35,17549,34,11552,37,6842,241,102882,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-974,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7453,10337,622,3474,31982,27,15030,28,9988,29,6596,230,88728,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-975,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6605,9691,623,2975,31126,29,14259,28,9775,22,6371,39,84351,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-976,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6394,9546,618,2920,30552,28,13602,29,9379,29,6168,228,82257,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-977,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6338,9319,619,2922,30444,24,14068,20,9033,22,6235,229,83120,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-978,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6067,9036,608,2856,29792,20,13341,20,8962,21,6023,31,79398,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-979,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6022,9532,606,2859,29718,23,13354,20,8971,16,5998,228,79826,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-980,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5851,9444,606,2886,29762,21,13393,15,8714,29,6014,229,79565,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-981,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6083,8877,607,2833,29672,27,13121,20,8988,22,5977,37,78696,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-982,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6065,9181,605,2832,37504,33,16464,33,10685,37,6790,235,93580,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-983,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6437,9696,606,2977,31063,30,14107,27,9295,28,6302,232,83591,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-984,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,12592,15283,910,4041,52180,73,34693,61,23151,51,12211,71,161713,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-985,B0,100,0,1,1,1024,0,minimal,success,COMMIT,12566,17466,859,4100,45526,40,24132,39,14808,30,9251,260,133305,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-986,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8036,10622,620,2965,31779,22,16060,23,10709,24,7036,258,91350,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-987,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7547,10663,643,3019,32402,23,15948,21,10164,23,6734,41,90308,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-988,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7206,10529,646,3059,32177,31,15401,22,10218,23,6809,261,89368,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-989,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6853,10232,641,3020,32009,22,15529,21,10108,24,6490,243,88254,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-990,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7077,10442,640,3023,31723,23,15201,22,9649,24,6679,38,87498,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-991,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7140,10306,644,3026,31864,17,14973,23,10329,24,6638,246,88093,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-992,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6722,9903,644,3024,31485,19,14814,18,10030,24,6376,243,86115,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-993,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6809,10094,641,3023,31652,18,14614,22,10195,30,6442,38,86312,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-994,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6347,9975,644,3040,31649,30,15257,25,9917,24,6404,245,86396,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-995,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6025,9589,619,2931,31018,22,15117,22,9595,24,6451,241,84556,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-996,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6788,10160,643,3037,31568,18,14856,22,9577,23,6272,43,85775,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-997,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6098,9730,643,3037,31611,19,14438,26,9818,30,6623,246,84927,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-998,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6579,9825,646,3030,31473,21,14554,22,9385,31,6361,242,84854,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-999,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,5956,9813,643,3019,31947,23,14734,32,9708,32,6415,41,85100,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-0,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6074,9803,649,3093,63037,18,14324,20,9855,24,6632,250,116602,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-1,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6340,10000,641,3024,93680,19,14532,22,9742,23,39280,349,181916,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-2,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,11953,14119,664,4109,227524,56,27799,44,14797,37,8067,47,313447,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-3,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,9527,12033,629,3038,301063,30,19460,40,12404,23,7640,270,369735,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-4,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8990,12022,644,3107,34172,21,17892,26,11861,24,7005,235,99196,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-5,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8325,11066,618,2946,61690,29,16505,21,10360,28,6727,36,121169,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-6,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7257,10793,621,2941,108601,37,18070,34,11941,32,7298,262,171439,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-7,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7824,11317,645,3157,157463,23,16186,27,10918,23,7054,247,218160,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-8,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7221,11222,644,3055,303582,21,14440,21,9404,22,6430,38,358901,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-9,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6749,10117,604,2924,29608,21,14285,28,9536,22,6522,225,83453,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-10,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6372,9615,610,2869,69343,34,16607,35,11368,35,6761,239,127240,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-11,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6658,10430,609,3433,90615,27,14506,26,9740,23,6440,39,145495,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-12,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6590,10059,609,2896,148546,29,14065,15,9434,21,6328,234,201572,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-13,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6181,9575,607,2865,295690,17,14107,21,9533,17,6280,230,347976,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-14,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6206,9635,621,2907,30082,30,13902,21,9545,22,7436,38,83178,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-15,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6145,9295,605,2908,59290,22,13718,22,9346,22,6202,237,110549,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-16,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6004,9228,607,2894,89507,20,14091,18,9530,23,6194,228,141089,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-17,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,5710,9372,621,2882,149349,18,13615,15,9402,24,6224,39,200013,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-18,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6168,9531,620,2918,297030,19,14292,17,10364,23,6507,241,350639,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B1-19,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,12501,15912,938,3907,83795,54,33453,59,22029,51,11366,383,190420,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
