run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B4-246,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7082,10155,660,3177,159245,24,15882,65,10362,23,6928,25,216629,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-247,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,10915,15028,930,5007,413038,41,22254,40,15867,44,8180,303,496365,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-248,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8151,12439,734,3597,36869,25,17970,33,11354,26,7669,275,102476,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-249,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7846,11905,732,3487,72889,31,16908,25,11353,24,7549,32,136116,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-250,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,8114,11879,732,3441,106985,25,16975,25,10926,26,7442,283,169961,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-251,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7578,11524,732,3438,176708,24,16535,26,11876,29,7800,289,239716,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-252,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7711,11686,729,3686,354380,34,17300,26,11740,26,7433,45,418120,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-253,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7783,11881,731,3460,35668,26,16474,24,11207,25,7397,293,98156,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-254,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7624,11589,731,3446,71217,25,16672,25,10830,25,7481,294,133193,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-255,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7118,11641,730,13207,111340,43,19875,41,13771,46,8137,57,189857,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-256,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,8811,12488,748,3574,188931,41,19453,44,13043,46,8149,294,259543,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-257,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9096,12267,734,3515,354898,31,17700,32,11507,28,7659,294,421151,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-258,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8221,11979,729,3495,35980,33,61356,63,21612,43,10103,57,160905,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-259,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,14221,16897,798,5227,111994,74,45275,68,21392,58,12440,450,235154,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-260,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,12147,14004,727,3422,107186,34,20137,35,13334,25,8201,270,183245,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-261,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,9597,12995,715,3373,173145,35,18268,24,12359,19,7775,47,241858,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-262,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,8882,12227,715,3376,346917,34,17987,23,11412,19,7720,266,412919,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-263,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8188,12162,717,3355,35188,35,17118,27,11488,19,7601,273,99515,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-264,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7660,11841,717,3400,70133,34,17004,25,11611,26,7664,47,133532,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-265,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7993,11659,716,3366,131030,39,19981,39,13445,39,8082,286,200653,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-266,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8867,12677,733,3619,194691,51,19908,41,13402,44,8093,297,266224,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-267,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,8429,12736,732,3594,353141,32,18137,27,12049,35,7740,49,420128,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-268,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7835,11970,732,3461,36070,30,17172,26,11325,35,7643,274,99889,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-269,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7618,11727,732,3455,71515,35,16575,26,11516,34,7442,275,134258,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-270,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7466,18344,754,4333,110556,41,18793,42,13135,41,8080,56,185370,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-271,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,8175,12399,730,3554,178884,31,18504,25,28801,42,9152,308,264489,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-272,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9187,12311,735,4262,355690,41,19729,42,12310,34,7963,275,426234,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-273,B4,100,0,1,1,1024,0,disabled,success,COMMIT,9196,12476,730,3526,36433,31,18029,34,11923,28,7748,46,103546,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-274,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,8664,12178,731,3427,72229,35,17344,24,11606,19,7576,271,137608,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-275,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8063,11741,730,3450,106980,26,16604,25,11704,28,7580,275,170378,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-276,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7663,11647,731,3520,191632,39,19071,42,12945,43,8222,56,259385,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-277,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8076,12655,734,3571,334930,30,16782,21,10971,25,7485,258,398787,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-278,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7282,11001,684,3295,33667,19,16535,22,10549,26,7192,262,93555,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-279,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7303,11031,683,3224,70072,31,15942,22,10685,18,7324,44,129674,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-280,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6948,11043,685,3397,104122,26,16300,23,18979,17,7684,433,173411,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-281,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7021,11463,695,3671,169568,21,16327,23,11391,17,7305,260,231212,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-282,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,13808,16621,1231,5294,368158,45,25226,43,16890,38,8147,49,461118,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-283,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,9187,24357,645,3655,42875,35,20094,36,12904,37,7493,270,125249,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-284,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8653,12051,649,3177,64531,25,17180,22,11191,28,7009,255,128121,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-285,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7716,10856,623,2957,94884,30,16794,20,10579,29,6973,41,154826,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-286,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,8094,11245,661,3110,160628,23,17428,19,11965,31,7545,257,224298,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-287,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8635,11813,658,3094,317731,29,16903,21,12609,24,7456,334,382698,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-288,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,8018,11051,641,3058,32327,23,16707,18,10664,26,6937,41,92788,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-289,B4,100,10,2,2,2048,1,minimal,success,COMMIT,8092,12007,648,3049,63026,23,15594,18,9837,23,6662,237,122236,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-290,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7128,10596,649,3057,108747,34,17122,33,12705,35,7091,245,170939,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-291,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7629,10873,618,3015,166205,43,17067,33,11718,38,6787,44,227582,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-292,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7250,10591,633,3116,314873,35,27598,34,12508,36,7472,260,388002,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-293,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7794,10814,645,4009,35375,39,17358,31,10226,29,6920,241,97949,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-294,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6826,10482,644,3135,64391,23,15662,29,11266,22,6666,38,122117,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-295,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6641,10471,641,3042,93876,28,14321,28,9999,22,6434,229,148440,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-296,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6359,10116,1869,2883,147653,21,14557,24,9879,31,6331,237,202822,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-297,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6233,9764,621,2994,314639,34,16156,36,11829,39,17893,46,383932,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-298,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8154,10679,620,3587,33004,35,16317,36,11276,36,6946,231,94077,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-299,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6478,10278,616,2981,69838,35,16650,35,11482,39,6987,255,129030,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-300,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6662,10557,618,3051,94030,29,14881,20,9990,24,6627,37,149474,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-301,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6987,10243,619,2927,164556,31,17447,33,11545,36,6884,242,224937,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-302,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8411,10771,619,3046,331327,33,16917,34,11485,37,6789,252,393086,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-303,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6925,10158,615,2977,30933,31,15334,21,10095,23,6632,33,86698,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-304,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7071,10265,618,2938,61631,28,14691,23,9810,21,6459,223,116710,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-305,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6505,9965,609,2864,89522,29,14602,21,10173,29,6685,327,144266,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-306,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6473,10566,683,3052,162256,29,15426,76,10477,29,6995,41,219267,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-307,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6837,10418,646,3361,328208,37,18274,36,12186,38,7059,254,391166,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-308,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7355,10450,643,3221,32457,30,18517,21,10156,23,7009,234,93137,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-309,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6423,9703,617,2919,60996,28,14694,23,9949,28,6462,39,114481,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-310,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6847,9808,695,2940,93755,30,21132,33,11844,35,7047,251,158147,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-311,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7066,10893,645,3733,160553,36,18498,22,12228,25,7248,243,224283,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-312,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7113,10995,642,3261,308766,28,16331,23,10871,28,7377,40,368801,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-313,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7457,10535,643,3056,32064,23,17214,23,10585,17,6996,240,91909,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-314,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7196,10626,640,3052,63832,19,14959,22,10463,16,6393,233,120376,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-315,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6746,9778,619,2927,90561,18,14497,21,9457,23,6438,37,143830,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-316,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6550,9756,617,2888,163772,16,14163,22,13047,20,8702,299,222871,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-317,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,24027,18504,1310,5111,491605,47,29420,46,18853,38,8829,380,605152,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-318,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,11855,14374,672,3239,33720,28,19495,36,11855,31,7710,49,106538,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-319,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,9086,12355,646,3075,64329,23,16571,36,10990,24,7068,278,127685,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-320,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8226,11912,644,3054,93811,29,15573,30,10009,30,6779,253,153407,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-321,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7427,10575,620,2936,152073,21,16157,25,20495,38,7411,46,220902,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-322,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7814,10870,641,3753,331072,35,18585,36,12162,38,7150,276,395957,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-323,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7928,11889,670,3799,33906,37,18423,38,12191,39,7264,255,100003,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-324,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7412,11033,648,3091,64295,29,15811,24,10555,23,7045,39,123188,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-325,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7022,10909,644,3095,94996,23,15165,17,10308,24,6865,247,152347,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-326,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6993,10651,645,3063,170347,35,17223,36,11632,38,7102,247,231470,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-327,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7203,11397,644,3168,329350,35,18625,36,12573,38,7453,45,394260,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-328,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7933,11310,660,3128,32417,29,16570,22,10802,23,6926,254,93363,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-329,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7375,10853,647,3059,63262,31,15575,23,10927,23,7058,241,122181,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-330,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7171,10441,644,3032,94518,29,15173,22,10413,23,6751,38,151220,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-331,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6503,10255,644,3032,150499,28,14546,22,9792,16,6392,237,204816,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-332,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6570,10205,620,2917,309720,29,15262,29,11091,16,6272,229,365858,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-333,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6395,10379,620,2930,30364,29,14381,29,9607,22,6230,39,83833,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-334,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6490,10144,620,2921,60613,30,14490,29,9652,23,6241,238,114151,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
