run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B4-970,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7016,10278,630,3580,309620,28,20399,22,23941,29,7003,252,385885,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-971,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7821,10988,665,3208,45844,36,18235,36,12211,38,7348,48,110101,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-972,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,8174,12590,673,3385,66210,28,15883,30,10319,32,6780,245,127485,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-973,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7795,10213,661,3180,100887,34,18289,80,12490,28,7883,339,165889,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-974,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,8343,11819,759,3460,180285,34,18734,17,12343,19,7571,46,247246,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-975,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7760,11832,796,3571,461815,138,32510,51,20833,42,10003,364,557619,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-976,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,13492,15503,761,3678,42496,33,22547,46,13180,34,8392,280,124501,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-977,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,10008,13568,731,3506,72372,28,19280,24,12478,27,8321,57,144234,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-978,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,14532,17140,1008,5026,147599,58,34038,63,21651,49,11295,400,259102,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-979,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,12790,17682,739,3594,232768,52,29623,51,19241,43,10022,393,332857,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-980,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,12977,15463,776,3634,356474,34,22618,46,13901,33,9039,55,439129,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-981,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,10630,13427,733,3496,36451,30,20009,32,12530,33,7885,316,109163,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-982,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9230,12747,734,3465,71824,25,19050,30,11718,19,7665,296,140388,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-983,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8809,12398,732,3455,106661,28,17904,25,11784,37,8036,41,173452,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-984,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,8956,11922,734,3436,177645,30,15567,23,10688,25,7106,282,239464,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-985,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7361,11119,672,3142,323244,22,16465,24,10830,23,7131,255,383490,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-986,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7689,11480,669,3190,33494,24,17302,23,11776,25,7508,39,96390,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-987,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7570,10850,670,3153,81560,38,19203,36,12408,41,7838,283,147314,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-988,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8036,11442,672,3316,137376,39,18279,40,11828,39,7460,268,202387,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-989,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8014,11194,674,3305,162974,29,16464,29,10677,25,6844,37,223537,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-990,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7079,10714,671,3218,345938,36,18403,37,12455,39,7486,264,409954,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-991,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7478,11311,687,3314,33564,25,16267,23,10561,31,6990,253,93641,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-992,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6741,10561,673,3191,65973,25,15533,16,10517,24,7052,40,123367,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-993,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6682,11059,671,3187,97932,19,15593,35,10403,18,6825,252,155666,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-994,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6983,10312,671,3149,161825,21,22240,38,10024,23,6622,258,225201,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-995,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6914,10226,669,3158,323098,25,15545,36,10115,24,6850,43,379691,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-996,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6614,10393,670,3180,33847,23,15745,23,10254,17,6953,256,90853,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-997,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6515,10070,678,3138,65498,25,14902,16,10270,26,7007,257,121329,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-998,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,15850,12128,694,3925,99786,38,37503,36,12727,42,7661,55,193990,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-999,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,8209,11882,685,3914,164556,38,56467,100,19325,40,9299,355,281578,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-0,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,12447,14495,692,4569,49867,73,29455,74,15040,28,9704,322,141517,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-1,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,11446,14581,678,3259,70506,30,18928,123,11325,30,7649,51,142159,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-2,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,8503,12014,673,3189,104396,32,17730,253,11089,31,7489,270,168735,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-3,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7767,11414,674,3191,162632,25,16397,935,10711,25,7313,248,224530,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-4,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7622,29678,782,4256,417131,38,21135,3636,14027,38,7994,48,515874,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-5,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,9071,11897,692,3238,34104,22,16318,51,10771,25,7534,279,97493,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-6,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7677,11033,669,3166,66092,23,15469,87,10670,33,7010,272,125522,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-7,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7128,10553,672,3211,98263,21,15511,265,10651,31,7041,53,156436,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-8,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6763,10453,672,3141,161520,33,15065,915,10033,25,6933,262,218765,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-9,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6745,10485,671,3175,332042,31,16778,3731,11236,24,7421,274,395872,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-10,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7090,11344,699,3289,34612,30,16015,44,10592,27,7318,45,94155,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-11,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7725,11413,770,3308,71701,32,16530,81,10721,26,7270,303,133019,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-12,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7516,11628,701,3297,103095,29,31228,302,13117,41,7875,293,182886,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-13,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,13276,17233,1022,5156,214313,51,32416,1174,21123,49,11026,58,323086,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-14,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,10048,13630,701,3316,333821,34,20103,3665,12552,31,7969,304,409902,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-15,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8783,12317,685,3231,33741,30,18581,52,11798,33,7660,258,100392,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-16,B5,100,10,2,2,2048,1,disabled,success,COMMIT,8156,12220,686,3241,67416,26,17505,87,11068,32,7425,45,131167,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-17,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7716,11584,687,3264,100316,24,16771,262,10901,26,7001,276,161923,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-18,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7559,11533,684,3245,166105,25,16769,938,10916,33,7123,274,228433,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-19,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7281,10995,684,3203,330067,32,16341,3665,10648,33,7216,24,393282,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-20,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7422,10753,684,3220,33489,23,45797,59,16249,41,8548,316,131285,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-21,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9667,11998,691,4232,73116,39,20005,117,11802,33,7377,260,142764,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-22,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7849,11245,690,3293,100332,25,16556,256,10493,24,7281,39,161188,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-23,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7511,10817,686,3250,167564,31,16214,928,10201,25,6867,257,227353,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-24,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6875,10921,684,3248,323759,23,15405,3513,10565,26,6809,246,385022,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-25,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6959,10577,657,3122,32176,22,15220,41,9510,24,6438,34,87689,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-26,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6688,10798,660,3094,65080,22,15635,80,10419,18,7021,252,122830,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-27,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6725,10553,659,3102,96365,24,15990,247,10188,16,7133,248,154216,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-28,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7278,10493,656,3097,171377,36,18105,916,11972,38,7300,48,234874,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-29,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7904,10950,716,3177,338149,108,20081,3615,13196,41,7803,313,410777,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-30,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,20732,12444,678,3942,36015,39,19859,49,13420,40,7843,387,119528,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-31,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7158,10382,657,3235,67473,28,18764,415,12186,39,7739,173,131925,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-32,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6960,10545,658,3511,100665,29,18501,263,11389,25,7665,347,165002,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-33,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7683,24248,678,4050,168962,38,21225,924,13797,32,8165,256,254218,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-34,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,8154,10665,656,3215,331169,28,21621,3545,13928,23,8497,42,405318,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-35,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7574,10521,735,3115,37134,23,18597,41,12937,24,7313,240,101731,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-36,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6992,11080,658,3450,68802,28,16597,120,10970,16,7312,314,129889,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-37,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6547,10198,658,3119,97052,30,15164,246,10123,26,6835,43,152785,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-38,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6651,10236,655,3124,158706,87,14661,892,19786,39,9410,391,227862,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-39,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6958,10768,658,3821,321829,37,20115,3534,13118,23,7020,253,391602,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-40,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7049,10732,656,3312,33736,28,15886,40,11334,31,7556,42,93348,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-41,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,8158,10770,660,3083,67581,24,17340,115,10375,24,6912,251,128712,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-42,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7340,10279,658,3312,97754,23,16781,253,10778,24,7038,251,157765,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-43,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6727,10590,657,3112,165949,21,17122,936,10927,25,7039,42,226551,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-44,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7338,11050,688,3490,336873,24,18142,3644,12226,27,7466,253,405211,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-45,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7484,11049,686,3200,38779,25,16195,43,10307,25,6811,261,97750,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-46,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6534,10588,686,3420,69798,24,16205,80,10209,25,6864,43,127309,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-47,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6872,10901,686,3356,100458,25,15108,254,10142,23,6889,254,157974,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-48,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9199,13307,926,4856,174586,38,21119,970,13420,42,29100,291,272287,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-49,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7161,11479,903,4077,336805,38,19452,3674,12927,38,7812,44,408228,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-50,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7346,11089,683,3473,34116,31,16649,42,10151,25,6955,252,94303,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-51,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6834,10823,682,3218,67587,30,15346,88,10809,24,7148,259,125921,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-52,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6786,10376,684,3222,115568,38,18433,281,12658,42,7369,51,178993,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-53,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7163,10902,687,3362,166885,23,16589,951,10622,32,7087,256,227637,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-54,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6881,10993,685,3299,355083,37,19647,3673,13997,42,7826,283,426664,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-55,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7917,12143,688,3293,44454,39,19750,50,12756,42,7780,53,112806,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-56,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7654,11340,699,4229,69646,31,16684,95,11321,33,7264,272,132788,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-57,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7299,11043,684,3288,100305,30,16361,270,10795,25,7108,257,160604,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B5-58,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6954,10565,684,3269,168180,29,16265,913,10673,24,6878,43,227538,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
