run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B6-921,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6583,10157,632,3010,32266,28,14455,41,9879,30,7363,231,87623,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-922,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6350,9441,619,2921,74562,27,13818,83,9783,27,7273,230,127858,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-923,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6135,8998,619,3079,107454,31,14930,251,11024,32,7949,39,163569,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-924,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6709,9668,823,3145,166381,31,14972,891,11171,31,8174,247,225495,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-925,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6927,10030,658,3242,383669,37,17124,3435,12031,36,8322,252,449205,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-926,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7348,10627,644,3181,33593,26,14483,47,10083,30,7692,42,90724,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-927,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6329,9539,643,3028,65640,18,14970,84,9935,24,7513,242,120889,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-928,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6545,9837,643,3043,100830,20,14271,241,9805,23,7574,240,155858,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-929,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6585,9424,643,3016,161497,23,26416,894,10732,29,7687,41,229870,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-930,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6665,11267,646,3067,360391,37,24166,3359,12462,36,8347,394,434232,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-931,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8207,10560,621,3046,32681,27,15463,28,10106,107,7827,229,91863,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-932,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7381,9342,621,3112,63283,25,15126,92,17884,30,7448,39,127216,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-933,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6776,9271,619,3014,94211,22,15325,239,10435,23,7561,235,150693,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-934,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7233,9437,616,3089,187957,36,18596,850,13237,37,8327,243,253678,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-935,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7726,9792,620,3031,315705,30,15022,3254,10721,28,7503,42,376260,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-936,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6887,9467,618,2934,31569,18,14090,38,9584,22,7329,238,85609,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-937,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6306,9473,620,2926,62818,19,13741,83,9564,25,7442,229,115968,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-938,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6257,9042,620,3238,94383,21,13530,243,9722,16,7413,42,147470,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-939,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6434,9311,622,2975,156590,24,16268,916,11196,30,18424,282,226460,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-940,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7393,10898,671,3847,338518,38,17782,3535,12826,38,8214,259,407613,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-941,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7143,10730,669,3348,34905,29,15402,41,10992,18,7983,30,94400,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-942,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6948,10178,673,3171,67838,29,14909,86,12905,18,8224,265,128229,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-943,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7700,9851,673,3306,102749,23,15652,256,11192,18,8243,263,163388,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-944,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7349,10098,671,3153,168271,21,14910,909,10511,16,7888,36,226852,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-945,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7036,9700,670,3215,334445,21,15109,3507,10413,18,7718,260,395098,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-946,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7185,9852,668,3160,34327,29,16782,46,11501,19,8436,378,95720,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-947,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7550,10839,747,3801,95575,43,20563,111,13973,44,9578,55,166690,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-948,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,15276,18181,1561,5869,172248,111,30658,347,20396,45,12119,351,283026,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-949,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,11582,13641,772,3793,191542,35,21785,1030,13953,34,10285,293,272749,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-950,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,10145,13126,748,3596,374446,21,18774,3924,12678,28,9115,60,450091,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-951,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,9119,12389,754,3564,37839,21,18370,50,12927,35,9152,301,107892,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-952,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8335,11782,748,3537,75385,27,17542,95,12293,34,9193,295,142740,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-953,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8043,11854,746,3562,113462,26,18101,271,12061,27,8892,51,180665,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-954,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8106,11793,751,3517,187747,27,17974,996,11612,28,8971,291,255620,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-955,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8124,11699,752,3567,467598,51,29193,3998,19346,43,11562,465,562378,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-956,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,13084,15187,795,3784,39859,35,20191,59,13620,35,10011,50,120701,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-957,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,9931,13183,751,3591,77676,31,16810,99,11499,32,8156,274,145486,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-958,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8788,11413,686,3251,122764,36,18204,274,12844,40,9124,276,191555,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-959,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,8264,11929,686,3411,173918,33,16721,942,11513,30,8719,53,239530,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-960,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,8286,11106,683,3275,342458,30,16603,3598,11079,31,7918,254,408543,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-961,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7809,11258,683,3255,34979,33,16114,43,10890,32,8025,264,96400,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-962,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7184,10109,685,3256,68672,30,15464,89,10444,25,7896,40,127015,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-963,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,8198,10113,669,12710,104408,37,17403,265,12263,37,8591,283,178520,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-964,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8178,10834,673,3269,168903,30,15463,915,11704,24,8323,255,231708,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-965,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,8062,10611,672,3221,335991,31,15527,3514,10995,31,8063,37,399699,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-966,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7717,10614,670,3209,34355,31,15446,43,10637,23,7987,264,93943,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-967,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7083,10170,669,3186,67737,23,14936,89,10629,24,7897,271,125566,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-968,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7046,10013,670,3268,100829,24,14881,253,10347,24,7787,42,158175,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-969,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6921,9921,671,3156,167563,21,14369,935,10243,24,7693,264,224696,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-970,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7059,9691,673,3188,334288,24,14356,3523,10134,17,7887,256,393960,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-971,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6944,10035,671,3174,33959,25,14140,44,10031,17,7729,37,89609,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-972,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6842,9825,669,3162,67691,18,14681,80,10151,24,7732,248,123952,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-973,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6903,9989,670,3324,100579,21,25445,270,12328,36,8747,269,172122,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-974,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7231,10339,670,3868,169281,40,16176,909,10859,30,8053,42,230623,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-975,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6902,10016,669,3230,334582,31,14798,3526,10080,30,7830,249,394896,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-976,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6878,10292,670,3199,34424,18,14692,44,10230,31,7796,248,91451,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-977,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6543,10127,670,3409,68431,24,14396,91,10319,31,7617,45,124626,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-978,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6605,10002,670,3189,101275,24,14717,252,10457,32,7929,256,158287,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-979,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7148,9766,670,3178,167540,25,15199,897,10553,24,7935,254,226120,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-980,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7154,10248,685,3230,355966,38,18000,3747,12665,38,8874,51,424769,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-981,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8210,11321,685,3415,36711,32,16315,44,11367,25,22377,286,114138,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-982,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8013,11074,685,3963,96525,42,20821,113,14614,44,14820,276,174907,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-983,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,18116,19583,2627,5893,186472,56,33047,394,18991,42,11372,52,302641,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-984,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,10254,12833,688,3303,174097,31,19810,930,12429,39,8960,309,247294,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-985,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8789,11927,686,3294,341721,30,17259,3598,11376,30,8474,259,410918,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-986,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7833,11063,684,3262,34805,24,16248,47,11150,25,8141,51,96381,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-987,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7716,10849,687,3236,68777,32,15931,96,10634,34,8000,257,129532,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-988,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7660,10759,702,3651,103478,23,15370,262,11215,26,8400,262,165198,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-989,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7564,10711,684,3432,170755,24,15080,924,10811,25,8241,42,231427,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-990,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7677,10732,684,3511,375375,38,19280,3559,13087,38,9188,283,447202,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-991,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8717,11145,670,3391,35384,32,16746,43,11637,30,8444,256,99789,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-992,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7421,10656,672,3256,67910,22,16292,88,10778,32,8184,45,128484,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-993,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7515,10324,671,3155,110726,39,19205,270,12771,40,8971,274,177404,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-994,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7608,10869,674,3848,170516,30,15863,914,11245,23,7898,267,232945,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-995,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7153,10391,673,3462,336708,23,15497,3519,10863,24,8057,32,399376,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-996,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7104,10223,673,3306,34120,31,14815,44,10748,22,7545,272,91749,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-997,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6999,10078,668,3325,68208,30,15295,88,10324,24,7821,264,125878,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-998,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6883,10193,668,3189,101957,22,15002,342,10507,26,7909,35,159577,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-999,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6982,9840,670,3268,168670,20,15096,912,10614,25,7706,271,227036,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-0,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6919,10405,670,3329,34483,21,15223,45,10715,30,7396,266,93070,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-1,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7019,10098,673,3178,34453,24,14816,45,10956,32,7280,43,91923,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-2,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7102,9894,672,3204,34151,25,25899,55,12418,34,7530,287,104932,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-3,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7804,10701,671,3931,36602,38,16214,42,10914,24,7159,248,97590,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-4,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6972,10061,670,3229,34741,30,15047,24,10755,29,6948,43,91614,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-5,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7167,9601,673,3169,34639,30,15038,20,10490,24,6978,258,90961,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-6,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7254,9884,675,3153,47943,38,18303,34,21792,39,10091,259,123010,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-7,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7298,10862,673,3939,37479,39,17862,39,11849,25,7109,42,100528,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-8,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7197,10122,673,3361,37923,23,16048,22,10779,24,7011,276,96709,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B0-9,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7490,10269,671,3305,36814,26,16208,45,11108,23,7094,254,96377,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
