run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B2-327,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8702,10939,700,3291,106635,26,16471,18,0,0,0,86,147514,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-328,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8687,10978,761,3270,191291,38,18303,38,0,0,0,110,234487,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-329,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8677,11856,709,3504,353676,22,17169,34,0,0,0,39,396477,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-330,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,9382,11404,702,3292,35639,22,16544,26,0,0,0,100,77715,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-331,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8961,11143,700,3307,71200,22,16400,18,0,0,0,89,112507,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-332,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8907,10828,701,3325,106234,22,16131,23,0,0,0,35,146817,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-333,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8550,10583,704,15105,181291,41,18306,38,0,0,0,103,235595,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-334,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9099,22912,718,3995,353782,33,17656,42,0,0,0,108,409106,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-335,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8560,11136,700,3312,36113,22,15872,33,0,0,0,39,76349,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-336,B2,100,10,2,2,2048,1,minimal,success,COMMIT,13419,13083,1101,4657,104716,55,28181,73,0,0,0,151,166882,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-337,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,11467,14913,1058,4792,113377,24,16307,30,0,0,0,91,162676,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-338,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8025,10801,698,3335,176964,22,16403,17,0,0,0,40,216918,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-339,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8311,10872,699,3310,371254,19,17321,17,0,0,0,150,412600,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-340,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8752,10568,699,3445,37625,127,15604,16,0,0,0,77,77376,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-341,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7940,11058,705,3692,73928,20,15470,21,0,0,0,35,113447,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-342,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7889,10401,702,3708,107649,22,28765,38,0,0,0,109,160230,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-343,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8965,11681,718,4062,184348,39,18741,24,0,0,0,163,229388,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-344,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8434,11249,788,3590,384705,38,22874,38,0,0,0,47,433036,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-345,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,10324,12286,714,3700,39001,26,17983,24,0,0,0,96,84957,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-346,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8535,10828,1012,3437,75205,26,16769,23,0,0,0,80,116526,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-347,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,9105,11180,773,3489,113907,18,19952,19,0,0,0,44,159219,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-348,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8512,10883,701,3280,179788,20,18111,16,0,0,0,70,222186,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-349,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8302,11750,702,3550,361342,24,19910,20,0,0,0,90,406606,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-350,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9401,11647,905,3452,36597,21,16726,18,0,0,0,47,79290,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-351,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8252,10377,683,3314,70895,20,16408,17,0,0,0,75,110503,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-352,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7988,10230,684,3335,104445,21,15641,16,0,0,0,127,143032,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-353,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7935,10271,809,3297,174997,21,16318,21,0,0,0,44,214482,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-354,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8090,10584,686,3228,420238,281,33028,48,0,0,0,300,478900,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-355,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,15331,22925,744,4090,38574,38,22724,38,0,0,0,110,105646,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-356,B2,100,10,2,2,2048,1,disabled,success,COMMIT,11386,31341,710,4187,73483,38,20343,40,0,0,0,57,142568,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-357,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,11186,11946,687,3256,105508,32,17709,24,0,0,0,117,151114,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-358,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9459,11667,683,3238,189063,36,18221,37,0,0,0,105,233394,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-359,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,9214,11529,684,3348,373653,37,18078,56,0,0,0,48,417549,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-360,B2,100,0,1,1,1024,0,minimal,success,COMMIT,9388,11526,687,3252,34816,31,16412,27,0,0,0,98,76934,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-361,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9128,10594,670,3166,67958,25,15368,18,0,0,0,85,107616,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-362,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8802,10365,673,3200,101944,23,15044,24,0,0,0,42,140725,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-363,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8106,10347,8731,3987,173021,36,17799,37,0,0,0,96,222910,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-364,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8608,10911,680,3241,337709,35,15635,22,0,0,0,95,377607,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-365,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8018,21995,694,3904,37000,40,17863,38,0,0,0,47,90388,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-366,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8667,11114,674,14612,72680,39,17468,38,0,0,0,107,126157,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-367,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8875,11121,686,3232,102573,29,15335,30,0,0,0,102,142653,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-368,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8295,10513,672,3195,168490,21,15051,18,0,0,0,32,206756,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-369,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7968,10488,669,3170,352655,36,17614,38,0,0,0,107,393604,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-370,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8394,11007,677,3196,34244,21,15876,28,0,0,0,88,74218,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-371,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8145,10279,658,3102,67177,23,14761,23,0,0,0,30,104849,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-372,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7890,9880,655,3075,99386,25,14504,18,0,0,0,83,136126,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-373,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10557,11842,849,4267,184599,50,18908,54,0,0,0,102,232202,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-374,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8312,10477,665,3170,338577,24,15601,23,0,0,0,47,378758,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-375,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7888,10190,668,3151,33897,19,14691,24,0,0,0,103,71273,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-376,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8142,10048,686,3296,70772,23,16810,22,0,0,0,66,110377,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-377,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7637,9828,656,3098,127442,29,18255,34,0,0,0,58,167834,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-378,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8218,10201,767,3143,171054,24,17157,25,0,0,0,169,211605,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-379,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7886,10483,657,3207,336547,31,17157,25,0,0,0,84,376753,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-380,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8145,10050,657,3113,34548,20,15912,27,0,0,0,35,73090,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-381,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7336,10399,736,3266,69179,20,17430,36,0,0,0,92,109446,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-382,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8095,10497,656,3074,119374,35,19531,50,0,0,0,104,162596,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-383,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,9096,10873,680,3284,169202,20,18132,24,0,0,0,43,212320,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-384,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8504,10547,661,3317,334496,25,16104,22,0,0,0,93,374577,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-385,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8098,10303,660,3204,33782,21,14691,23,0,0,0,72,71486,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-386,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7605,9878,658,3126,69137,20,16536,76,0,0,0,35,107529,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-387,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8042,10390,837,3560,104640,24,15570,16,0,0,0,73,143787,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-388,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7836,10046,661,3190,172826,106,16541,17,0,0,0,152,212061,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-389,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8154,9793,655,3443,369992,36,19067,39,0,0,0,46,412213,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-390,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8307,11106,674,3294,34298,23,15097,32,0,0,0,103,73629,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-391,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7711,9984,658,3092,67344,23,22105,36,0,0,0,100,111895,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-392,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8122,10598,671,3795,103884,37,16922,32,0,0,0,40,144827,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-393,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8093,10382,659,3168,166809,23,15014,23,0,0,0,89,204763,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-394,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7839,10274,656,3159,329403,24,15379,23,0,0,0,152,367514,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-395,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7747,10220,713,3112,33621,19,14363,24,0,0,0,33,70410,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-396,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6976,9703,656,3091,68623,23,14300,17,0,0,0,80,103964,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-397,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7111,9822,655,3179,99197,22,13928,23,0,0,0,73,134428,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-398,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7129,9292,658,3136,164772,22,14419,24,0,0,0,34,199923,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-399,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7420,9896,658,3074,329982,18,14406,23,0,0,0,85,366105,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-400,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6964,9593,656,3166,33283,23,13841,24,0,0,0,66,68156,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-401,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7458,9567,659,3117,66473,23,13754,25,0,0,0,34,101639,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-402,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7247,9740,660,3063,111903,39,16942,37,0,0,0,104,150418,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-403,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7984,10269,674,3139,166217,27,14162,24,0,0,0,75,203233,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-404,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7003,9655,646,3105,323319,22,14614,21,0,0,0,39,359004,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-405,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7091,9513,642,3044,32984,23,14233,23,0,0,0,82,68087,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-406,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7401,9718,643,3063,66318,23,14186,17,0,0,0,63,101837,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-407,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7456,9201,632,3010,95955,24,13925,21,0,0,0,37,130793,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-408,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7378,9211,632,2972,159698,21,14808,15,0,0,0,85,195420,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-409,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,12696,13026,876,4782,327541,37,22348,36,0,0,0,102,382471,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-410,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8765,11011,666,3141,34675,24,17084,30,0,0,0,29,76047,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-411,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8011,9793,632,3031,64686,24,15003,23,0,0,0,87,101939,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-412,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7788,9822,645,3024,97784,24,14626,30,0,0,0,89,134440,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-413,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7496,9281,644,3084,165702,20,14843,17,0,0,0,42,201770,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-414,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,22706,11424,681,3864,328084,34,17344,36,0,0,0,105,385161,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-415,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8261,10228,633,3066,32726,30,14387,23,0,0,0,88,70044,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-416,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7117,9454,633,2991,64028,29,14353,22,0,0,0,38,99319,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-417,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7273,9562,634,2967,95354,19,14137,22,0,0,0,98,130659,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-418,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7025,9305,829,2994,161795,19,24012,137,0,0,0,88,207104,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-419,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,44316,27293,1430,4680,415935,87,29385,44,0,0,0,45,525010,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-420,B2,100,0,1,1,1024,0,minimal,success,COMMIT,11830,12484,659,3133,35221,30,18400,32,0,0,0,120,82660,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
