run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B0-782,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7170,10893,691,3231,33693,20,15977,19,10992,28,7260,256,93190,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-783,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7282,10676,691,3253,33625,21,15283,16,10291,17,7077,258,91373,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-784,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7266,10494,690,3234,33649,22,15583,17,10749,25,7106,48,91943,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-785,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7092,10666,693,3231,34063,19,15705,24,10596,25,7025,255,92412,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-786,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6956,10684,692,3247,33884,18,15573,25,10327,24,6947,257,91667,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-787,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7151,10639,691,3302,33957,19,15040,21,10775,18,7007,45,91841,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-788,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6536,11479,661,29982,48822,39,29343,54,18802,45,9885,396,161915,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-789,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,14101,14239,695,3402,36797,31,19228,36,11911,25,7808,257,112391,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-790,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,9278,11857,661,3160,34149,19,17801,31,11081,25,7249,52,98752,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-791,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,8585,11483,660,3134,33339,18,17269,29,10580,26,6870,265,95272,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-792,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7605,11480,656,3110,48463,35,19053,51,12486,41,7799,269,114637,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-793,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,8188,11531,662,3272,33746,31,16692,36,11155,26,7237,51,95837,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-794,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7383,11114,661,3127,33409,24,15895,22,10701,23,7005,267,92656,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-795,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7516,10726,658,3127,32599,23,15869,21,10902,32,6954,249,91697,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-796,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7234,10244,661,3093,32482,23,15709,17,10897,31,6895,44,90381,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-797,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7520,10616,659,3108,33605,21,16273,17,10473,18,7001,246,92640,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-798,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7298,10393,662,3141,33269,23,16010,31,10333,24,6677,265,91102,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-799,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7019,10504,661,3111,32842,23,15845,30,10178,18,6661,52,89899,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-800,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7029,10415,661,3104,32548,22,15422,33,10858,16,7032,245,90346,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-801,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6988,10366,659,3302,32542,24,14893,25,10778,17,6648,248,89429,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-802,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6679,10238,660,3090,32802,24,14964,31,10429,30,6894,42,88649,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-803,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6893,10031,661,3397,32937,24,15504,34,10319,31,7355,245,90571,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-804,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7015,10078,702,3131,32869,21,15145,30,10409,31,7147,242,89816,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-805,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,18108,11713,680,3817,34891,37,17136,36,12420,39,7309,51,109753,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-806,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7010,10583,660,3150,33158,28,15073,28,10540,32,6840,253,90488,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-807,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6635,10277,658,3115,33062,31,15760,19,10476,30,6950,246,90065,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-808,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,13279,16123,946,4473,49418,46,31275,57,21954,47,10891,55,154236,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-809,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,11630,12942,665,3238,36798,30,20170,30,13010,32,8065,299,110766,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-810,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9121,12436,678,3196,35179,31,17890,17,11433,25,7235,250,100899,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-811,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,8453,11730,663,3147,33960,23,16312,28,10705,18,7165,53,95462,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-812,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7882,11018,659,3134,33192,18,15978,14,10737,24,6877,264,92920,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-813,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7373,30960,686,3846,35119,38,18114,38,12309,40,7477,271,120006,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-814,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7946,11032,660,3190,33378,30,16275,31,10714,17,7172,46,93667,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-815,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7244,10643,658,3146,33002,31,15902,28,10554,17,6911,265,91468,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-816,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7514,10486,659,3108,32711,22,15258,30,10446,23,6604,262,90149,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-817,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6855,10410,660,3112,32677,23,15030,29,10532,18,6910,30,89175,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-818,B0,100,10,2,2,2048,1,minimal,success,COMMIT,7314,10042,657,3117,32695,22,14752,24,10035,17,6748,256,88731,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-819,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6881,9964,660,3095,32627,19,14955,15,10372,18,6852,264,88665,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-820,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,32938,11633,681,3799,34476,36,17510,35,11884,41,7319,39,123684,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-821,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7328,10322,663,3168,33023,23,14998,32,10288,32,7027,259,90058,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-822,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6906,10152,658,3114,32781,24,14966,23,10032,16,6793,255,88623,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-823,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6593,9980,659,3073,32441,18,14986,22,9939,24,6898,22,87561,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-824,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6804,10124,659,3151,60240,65,29707,53,19122,44,9619,388,146182,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-825,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,13270,15641,767,3709,42167,35,22337,41,13162,34,9226,259,124771,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-826,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,9418,12541,661,3155,34639,29,18225,23,11447,32,7625,52,101504,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-827,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,8607,11953,656,3159,34733,24,18247,22,11746,24,7321,263,100094,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-828,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8846,11801,660,3150,33591,22,16870,31,10874,23,7307,247,96644,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-829,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7881,11153,660,3114,33136,24,16464,30,10642,17,6934,43,93146,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-830,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7707,10712,660,3095,32589,22,15794,15,10540,30,7000,266,91378,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-831,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7567,10713,660,3070,32604,20,15352,17,10366,30,6929,250,90514,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-832,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7225,10607,661,3098,32556,21,15248,15,10288,23,6789,41,89528,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-833,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,7200,10438,660,3100,32462,22,15161,20,9908,25,6743,256,88861,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-834,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6967,10241,659,3111,32553,19,14624,24,10205,18,6705,250,88383,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-835,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6793,10264,660,3138,32693,20,14757,22,10348,16,6712,42,88311,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-836,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7017,10071,663,3129,32307,23,14826,22,10088,17,6723,260,88009,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-837,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6767,9749,661,3113,32090,18,14295,21,9708,18,6528,252,85951,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-838,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6801,10269,659,3102,33437,21,14409,25,10063,16,6596,44,88448,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-839,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6838,9940,646,3032,31860,24,14829,23,10174,17,6808,244,87390,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-840,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7041,10003,647,3053,32089,19,15126,19,9945,17,6634,239,87615,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-841,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6788,9985,649,3031,43047,35,17959,37,11631,39,6966,57,103678,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-842,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7046,10704,661,3611,33492,22,15862,30,10325,29,7071,242,92117,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-843,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8493,12196,735,3851,35623,40,18867,38,13352,38,7294,261,104481,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-844,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7131,10601,652,3101,32946,28,16288,37,10641,38,6858,42,91509,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-845,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7003,10013,646,3045,32366,30,14978,29,10105,23,6652,266,87967,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-846,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6700,10203,647,3052,32083,24,14904,30,10184,16,7127,238,88151,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-847,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7207,10104,645,3048,32011,21,14394,28,10463,23,6769,51,87789,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-848,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6579,10036,646,3023,37984,35,17830,37,12224,38,7455,261,100007,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-849,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7036,10724,847,3686,33934,23,15874,28,11037,23,7182,243,93692,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-850,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7227,10847,711,3248,33736,18,16124,30,10998,31,6864,52,92860,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-851,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7241,10670,643,3203,32736,23,15621,30,10280,31,6654,247,90445,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-852,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7016,10840,644,3076,33588,17,15418,29,10701,17,6672,244,91215,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-853,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6766,10365,644,3048,32678,19,14882,22,10031,18,7009,51,88396,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-854,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6698,10175,644,3302,32598,24,15173,23,10151,23,6947,362,88977,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-855,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6928,10324,643,3098,32947,23,15662,23,9686,27,6668,239,89099,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-856,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6680,10157,643,3171,33238,19,15353,30,10552,17,6889,42,89812,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-857,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6958,9818,644,3100,32828,22,14432,29,10774,16,7456,251,89882,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-858,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6560,9804,646,3019,32263,20,16194,32,10379,17,7010,239,89210,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-859,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6793,9684,643,3291,32718,20,15124,22,9698,16,6623,42,87492,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-860,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,14797,12000,667,3881,34009,35,18242,37,12609,38,7272,246,107227,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-861,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6594,10289,646,3234,32813,30,15950,29,10691,31,6839,239,90332,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-862,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6423,10052,646,3065,34033,26,14758,15,9713,22,6634,42,88161,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-863,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6403,9823,647,3063,32039,29,14786,22,9858,17,6503,252,86429,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-864,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6257,9786,647,3059,32219,29,14316,18,12877,39,7237,255,103350,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-865,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7004,10549,645,3803,33660,37,16942,36,10057,31,6687,42,92739,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-866,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7069,10226,646,3112,32089,29,15005,21,10234,24,7115,250,88726,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-867,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7161,9983,644,3427,33239,31,25552,36,13332,38,7642,259,104940,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-868,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7718,11891,783,3894,36007,37,19495,21,11998,29,7252,39,103074,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-869,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7743,18250,676,3518,35878,22,24340,20,12067,30,7406,251,113597,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-870,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7502,18993,647,3734,33651,22,16674,21,10160,16,6684,248,101163,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-871,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7119,9956,648,3059,32080,24,14892,31,10568,17,6419,45,87750,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
